index	lp	original	translation	z_mean
897	zh-en	我已经是个老女人了，拍半天照也选不出一张好看的，修图也弥补不了哀老的脸。	I'm already an old woman, I couldn't choose a good-looking one after taking a long photo, and retouching the pictures couldn't make up for the sad face.	0.664562616
898	zh-en	想和男朋友一起出去旅游一次1500就好	I want to go on a trip with my boyfriend for 1500.	-0.071919367
899	zh-en	今天辩论赛大家都很棒，小菇凉又长见识啦！～	Everyone in today's debate is great, and Xiao Mushroom has a lot of knowledge! ~	0.517266219
900	zh-en	特别喜欢今天不要问我为什么喜欢就是喜欢	I especially like it today, don't ask me why I like it, I just like it	0.664562616
901	zh-en	1点了，今天是我的生日，祝自己生日快乐	It's 1 o'clock, today is my birthday, happy birthday to myself	0.664562616
902	zh-en	想想还是好想哭啊，为什么呀？走不出来了咋办呢？	I still want to cry when I think about it, why? What should I do if I can't get out?	0.664562616
903	zh-en	刚刚在跟朋友吃饭一个月没见她瘦超级超级多	I just ate with my friends for a month and I haven't seen her lose a lot of weight	-0.80840135
904	zh-en	赶在第一时间，祝我家麒麒宝宝生日快乐	In the first time, I wish my Qiqi baby a happy birthday	0.517266219
905	zh-en	为儿子真是操碎了心，我最近闹感冒，发烧，熬夜给儿子做相册，一直没细心照顾儿子，儿子面色苍白了，我只要一不好受，立刻马上，他奶奶就不好受，然后我就得忍着病，还得孩子，还得照顾家里做饭。他爷爷不会做饭，也不爱看孩子。我就想，谁特么的爱要二胎要二胎，我特么的是受够了	I'm really heartbroken for my son. I have a cold recently and have a fever. I stayed up late to make photo albums for my son. I haven't taken care of my son. My son's face is pale. You have to endure illness, have children, and take care of home cooking. His grandfather can't cook and doesn't like to look after children. I just thought, who really loves to have a second child and wants a second child, I'm so fed up	-1.544883333
906	zh-en	第一次梦到被爸爸抛弃，梦里哭的不行了都。然而老石头是本该是梦中情人一般的存在啊	The first time I dreamed of being abandoned by my father, I couldn't cry anymore. However, the old stone is supposed to be a dream lover's existence.	-0.80840135
907	zh-en	今天去一家餐厅吃饭听说店里面的服务员都是坐牢后出来的	I went to a restaurant for dinner today and heard that all the waiters in the restaurant came out after being imprisoned.	-0.071919367
908	zh-en	吃土少女的悲惨一天，充错话费and水卡忘拔and回寝室忘连wifi用流量看微博视频	A miserable day for a girl who eats dirt	-0.80840135
909	zh-en	00后说话潜规则，90后阿姨们惊呆了，80后的姥姥们目瞪口呆	The post-00s speak unspoken rules, the post-90s aunts are stunned, and the post-80s grandmothers are stunned	0.664562616
910	zh-en	真的有人叫土豪…😨想要1000块买双新球鞋	Some people are really called local tyrants... 😨 I want 1000 yuan to buy a new pair of sneakers	0.664562616
911	zh-en	迷失的自己，晚安。请做回以前的你。♡Startfromtheheart	Lost yourself, good night. Please be the old you. ♡Startfromtheheart	0.664562616
912	zh-en	爱已是负累相爱是受罪我又为何偏偏喜欢你	Love is already a burden, loving each other is suffering, why do I like you	0.664562616
913	zh-en	什么叫不能背人做事,什么叫点寸!靠!我这人就不能有秘密！准曝漏!	What does it mean to not be able to do things behind others' backs, what does it mean to be an inch! Damn it! I can't have secrets! Quasi-exposure!	0.517266219
914	zh-en	这个月1718我21号，都有朋友过生日！我灰常高兴！祝17号生日的家伙生日快乐………	This month 1718 I am on the 21st, all of my friends have birthdays! I am very happy! Happy birthday to the 17th birthday guy...  	0.517266219
915	zh-en	有些事，真的不必太走心。再次提醒自己现在需要做的事只是努力认真工作，存钱，孝顺爸妈，努力变得更好。	Some things really don't have to be taken too seriously. Remind yourself again that all you need to do now is work hard, save money, be filial to your parents, and try to be better.	0.664562616
916	zh-en	我们之间最好的默契便是，从不曾频繁的联系，但依旧是闺蜜。	The best tacit understanding between us is that we have never been in frequent contact, but we are still best friends.	0.664562616
917	zh-en	一朵栀子花在阳台开着，使家里香着四天	A gardenia blooms on the balcony, making the home fragrant for four days	0.664562616
918	zh-en	谁都不粉，分轻重黑，我的首推是cls。哪个cls？他妈的要你管？	No one is a fan, it is serious and black, my first recommendation is cls. which cls? fuck you?	-3.754329282
919	zh-en	昨晚做梦两个人，一个是同事林小姐，还有一个就是胡歌，我并不是一个追星族，怎么会梦到他呢？	I dreamed of two people last night, one was my colleague, Miss Lin, and the other was Hu Ge. I'm not a groupie, how could I dream of him?	0.664562616
920	zh-en	这个点早餐都没吃，在叫小丑画画……叫了半天都不愿给我画，心累	I didn't eat this breakfast, I was asking the clown to paint... I didn't want to paint it for a long time, I was tired	-0.80840135
921	zh-en	经常玩手机刷微博不正确姿势看书看剧的眼睛视力居然不增反降了真的好奇怪啊	I often play with my mobile phone and swipe Weibo in an incorrect posture. When reading books and watching dramas, my eyesight has not increased but decreased. It’s really strange.	0.664562616
922	zh-en	他妈搞行政的是不是都喜欢让人证明你妈是你妈	Do fucking administrative people like to let people prove that your mother is your mother?	0.664562616
923	zh-en	有点委屈。最近老是被坑，不是别人太坏，而是自己太愚蠢。我应该回到我的外星球去	A little aggrieved. I have been getting scammed all the time recently, not because others are too bad, but because I am too stupid. I should go back to my alien planet	0.664562616
924	zh-en	双11之后公司竟然拖工资，，，我现在只想要1000交房租	After the double 11, the company even delayed the salary,,, now I only want 1000 to pay the rent	0.664562616
925	zh-en	我今晚真是气炸了天天养生有什么用，气一次都要死了，简直被整疯了	I'm so pissed tonight	-0.80840135
926	zh-en	啊啊啊不知是遭上帝妒忌还是坏事做太多遭报应可我发4我真是善良姑娘一枚啊所以没错就是太遭妒忌所以害我病痛缠身简直痛到心底底去了啊啊啊怎么还不天亮喉咙已经不行了神经也快要衰落了简直就是逼着我绝食	Ah, ah, I don't know if it's because I'm jealous of God or if I do too many bad things and get retribution, but I posted 4. I'm really a kind girl, so yes, I'm too jealous, so I'm sick and it hurts to the bottom of my heart. Before dawn, my throat is exhausted, my nerves are about to decline, it's forcing me to go on a hunger strike	-0.80840135
927	zh-en	这就让爱奇艺的广告给气死了一开始就一分多钟中间还有广告	This made iQIYI's advertisement annoyed. At the beginning, there was an advertisement in the middle for more than a minute.	-0.80840135
928	zh-en	【济南女子凌晨被短信吵醒银行卡内4000元被莫名转走	[The Jinan woman was awakened by a text message in the early morning and the 4,000 yuan in her bank card was inexplicably transferred away	0.664562616
929	zh-en	这个老逼头子，看我吭哧吭哧干活你特么是不是老开心了	This old man, you are so happy when you see me working.	-2.281365316
930	zh-en	一大早被一天母疯??咬了，其实我是想咬回去的，可就是怕得狂犬病。算了吧！	Early in the morning, I was bitten by a mad mother. In fact, I wanted to bite it back, but I was afraid of rabies. forget it!	0.664562616
931	zh-en	飘动的经幡，转动的经轮，祥和的诵经声，飞舞的风马，六字真言的祝福，佛菩萨的保佑…🙏	Fluttering prayer flags, spinning prayer wheels, peaceful chanting sounds, flying wind horses, blessings from the six-character mantra, blessings from Buddhas and Bodhisattvas...🙏	0.664562616
932	zh-en	人生总是有遗憾的，但我多渴望能完美。	There are always regrets in life, but I long for perfection.	0.664562616
933	zh-en	年纪大了身体果然不行，以前两三年都不感冒。今年刚入冬，感冒N次了。	As I get older, my health is really not good. I haven't caught a cold in the past two or three years. It's just winter this year, and I've caught a cold N times.	0.664562616
934	zh-en	礼拜二早上。一进办公室就被长牙骂。你大爷啊。一天的心情还要不要了	Tuesday morning. As soon as I entered the office, I was scolded by Longfang. Your uncle. Is the mood of the day still going?	-0.80840135
935	zh-en	说不出的无力。就好像我再怎么努力你都不在乎	Unspeakable powerlessness. It's like you don't care no matter how hard I try	0.664562616
936	zh-en	连续小雨，没法遛狗。早上小布本该活蹦乱跳去花园里拉和撒的，谁知到楼梯口，扭身往地上一卧，不上了。	Continuous light rain, unable to walk the dog. In the morning, Xiao Bu was supposed to jump up and down in the garden to pull and sprinkle, but when he reached the stairs, he turned to lie down on the ground and couldn't get up.	0.369969822
937	zh-en	我们都在宇宙中像一颗粒子一样慢慢前行，即使失败，也是一种成长；即使迷茫，也都是青春的代价。只是，我们都觉得，每走一步，都要对得起自己。也许根本没有正确的选择，我们只不过是要努力奋斗，使当初的选择变得正确。	We are all moving forward slowly like a particle in the universe. Even if we fail, it is a kind of growth; even if we are confused, it is the price of youth. It's just that we all feel that every step we take, we must be worthy of ourselves. Maybe there is no right choice at all, we just have to work hard to make the original choice right.	0.664562616
938	zh-en	看着梅西怒气冲冲的奔着比自己高一头的兰帕德就去了，真替他担心，挨顿打倒是次要的，玩意兰帕德再吃张红牌，得不偿失啊！	Seeing Messi angrily rushing to Lampard, who is a head taller than himself, went away, I was really worried for him, being beaten down is secondary, and if Lampard gets a red card, it will not be worth the loss!	0.664562616
939	zh-en	貌似现在下手正合适，需要有点调色基础。又有的玩了。	It seems that it is suitable to start now, and it needs a little coloring foundation. Another play.	0.664562616
940	zh-en	真是傻B天天有，今天特别多！一帮小屁孩，懂不懂什么叫尊重？！明明很搓火，可跟他们着急太low了！好的不学，各种陋习简直有如神助，分分钟领悟！真TM恶心！！	It's so stupid that B has it every day, especially today! A bunch of little kids, do you know what respect is? ! It's obviously very hot, but it's too low to be anxious with them! If you don't learn the good ones, all kinds of bad habits are like divine help, and you can comprehend them in minutes! Really TM disgusting! !	-5.227293248
941	zh-en	去你妈个大西瓜大清早叮叮咣咣跟抄家一样搞什么搞真当宿舍是你家扰人清梦要折寿懂不懂破坏一天好心情	Go to your mother, a big watermelon. Early in the morning, it's like a house raid. What's the truth? When the dormitory is your home, it disturbs people's dreams.	-3.754329282
942	zh-en	星期三的早上欧巴早安各位橙子早安降温了大家都多穿点啊今天也请继续如彗星般的前进吧💪	Good morning Oppa on Wednesday morning, oranges, good morning, it's cooling down everyone, please wear more clothes today, please continue to move forward like a comet💪	0.664562616
943	zh-en	真是吃货女银，就为了一个烤面筋，把已入睡的宝宝拉起来，硬是要去，啊啊啊啊啊啊啊，我是很生气	She is really a foodie. Just for a gluten roast, she pulls up the sleeping baby and insists on going, ah ah ah ah ah ah, I'm so angry	0.664562616
944	zh-en	我的耐心都给了快递小哥了，溜成二傻子了	My patience has been given to the courier brother, and I have slipped into a fool.	0.664562616
945	zh-en	半夜起来，徐成给我桌子上放了几瓶这，这是弄啥呢	When I woke up in the middle of the night, Xu Cheng put a few bottles of this on the table for me, what is this for?	0.664562616
946	zh-en	最霉的一天！换班换班！有本事你去买辆车啊！每次我跑腿！还是绕远路！每次一换班心情就不爽！弄的好像我理所当然一样！	Worst day ever! Change shifts! You have the ability to buy a car! Every time I run errands! Or take a detour! I feel bad every time I change shifts! Acting like I take it for granted!	-0.071919367
947	zh-en	昨天下午突然感冒了，今天下午又把手划破了	I suddenly caught a cold yesterday afternoon and cut my hand again this afternoon	0.664562616
948	zh-en	好不容易睡着，被蚊子咬醒，于是就再也睡不着了本来睡眠就不好	I finally fell asleep and was bitten by mosquitoes and woke up, so I couldn't fall back to sleep. I didn't sleep well.	-0.071919367
949	zh-en	每次经过这旧小区，都让我忍不住停下脚步欣赏这沿途风景，就因为这小区的老旧，所以一层的都被业主自行搭建起来成为自己的私家花园，真心觉得很舒服自在虽然业主们都堆满各种杂物，但那也是生活的积累种种菜、养养花，多谐意	Every time I pass through this old community, I can't help but stop and admire the scenery along the way. Because of the old community, the first floor was built by the owner to become his own private garden, and I really feel very comfortable and comfortable. Although the owners are piled up with all kinds of sundries, it is also the accumulation of various vegetables and flowers in life.	-0.071919367
950	zh-en	太可怕了，十年账单上面的数字让我受到了惊吓[泪][泪][泪]感觉我妈知道了肯定会把我头打进裤裆里[泪][泪][泪]	It's terrible, the numbers on the ten-year bill frightened me [tears] [tears] [tears] I feel like my mother will definitely put my head in my crotch when she finds out [tears] [tears] [tears]	-0.80840135
951	zh-en	太诡异了前一次夜里下雨窗户没关早上醒来还想着地板应该是湿了结果发现窗户已经关好。昨天睡前想要开驱蚊器发现开了今早醒来伸手准备关可驱蚊器早就关了	It's so weird. It rained the night before and the window was not closed. I woke up in the morning and thought the floor was wet, only to find that the window was closed. I wanted to turn on the mosquito repellent before going to bed yesterday and found that it was on. I woke up this morning and reached out to turn it off, but the mosquito repellent was already turned off.	0.664562616
952	zh-en	妹的。等哪个公交车哪个公交车不来。14路，2路都各过去几辆了！	sister's. Waiting for which bus and which bus does not come. Route 14 and Route 2 have each passed a few cars!	-0.80840135
953	zh-en	妈妈的，随便评论了下，竟然100多个人赞我	Mom, just commented, and more than 100 people liked me	-0.80840135
954	zh-en	昨晚上那只很大的蜘蛛吓坏我了，一时手软没打着不知藏到那去了，现在睡觉都有阴影了，床和边边都翻了几遍，应该走了吧	That big spider scared me last night, and I didn't know where to hide for a while. Now I'm sleeping with shadows. I have turned the bed and the side a few times. I should leave.	-0.80840135
955	zh-en	小狮子问母狮子：“妈妈，幸福在哪里？”母狮子说：“幸福就在你的尾巴上啊。”于是，小狮子不断追着尾巴跑，但始终咬不到。母狮子笑道：“傻瓜！幸福不是这样得到的。只要你昂首向前走，幸福就会一直跟随着你。”~~	"The little lion asked the lioness: ""Mom, where is the happiness?"" The lioness said, ""Happiness is on your tail."" So the little lion kept chasing the tail, but couldn't bite. The lioness smiled and said, ""Fool! Happiness is not like this. As long as you walk forward with your head held high, happiness will always follow you.""~~"	0.664562616
956	zh-en	__😂😂从国贸车库出来，被一保时捷追了半小时，以为怎么着了呢，结果是帅哥对妮子一见钟情，追着要电话号码呢，笑死宝宝了。妮子，你丫真是一人间妖孽，侧脸也招桃花。哈哈哈哈。	😂😂😂 Came out of the Guomao garage and was chased by a Porsche for half an hour, thinking what happened, but it turned out that the handsome guy fell in love with Nizi at first sight and was chasing after him for a phone number, laughing to death baby. Nizi, you are really a monster in the world, and your profile is also a peach blossom. Ha ha ha ha.	0.369969822
957	zh-en	最近认识了一个新的好朋友，有故事，有意思，善良。我讲话的时候偷偷给我画像，我发飙的时候她在旁边着急给我扇风不让我生气，我想吃椰子，她徒手就掰开了	Recently I met a new good friend who has a story, is interesting and kind. When I was talking, she secretly took a picture of me, and when I was mad, she was beside me in a hurry and fanned me to keep me from getting angry. I wanted to eat a coconut, but she broke it with her bare hands.	0.517266219
958	zh-en	忍不住吐槽一下某诊所的猥琐白大褂！就喉咙痛让开点药尼玛55块钱！？我擦最怂的是我看见他的桌子上摆了一本！！！《性病图解知识》图解！图解！老猥琐！是不是拿我们的药钱包二奶去了！？	"I can't help but complain about the wretched white coat of a certain clinic! For sore throat, let me prescribe some medicine Nima for 55 yuan! ? The most cowardly thing I wiped was that I saw a book on his desk! ! ! ""STD Graphical Knowledge"" Graphics! Diagram! Old wretched! Did you take the mistress of our medicine wallet? ?"	-3.754329282
959	zh-en	礼物收到手软！！这只是其中一部分！还有好多好多吃哒玩儿哒	Gifts are received softly! ! This is only part of it! There's a lot to eat and play	-0.071919367
960	zh-en	菜都切好了，拿锅准备炒没有电！！！！包租婆你出来	The vegetables are all cut, ready to fry without electricity! ! ! ! charter lady, come out	-0.80840135
961	zh-en	好久了我都没有解锁太多人生新成就，日子无聊到只看了一场观影人设非常有趣的电影以及唱了一场酣畅淋漓的五月天许嵩专场。下个月到时候就可以有人生新成就了，我会努力通关的放心我也不是那么差，我最近总是梦到你，也爱哭鼻子，但是绝对绝对不会放弃自己。	For a long time, I haven't unlocked too many new achievements in life. I was so bored that I only watched a movie with a very interesting movie set and sang a hearty Mayday Xu Song special. Next month, I will have new achievements in life. I will work hard to pass the customs and rest assured that I am not that bad. I have always dreamed of you recently, and I like to cry, but I will never give up on myself.	-0.80840135
962	zh-en	在微博上搜索东西就看到了这个[惊恐]太恐怖了[惊恐][惊恐]某些不坏好意的人啊，别想得逞[怒]当你做龌龊的事的时候，律师函等着呢[白眼]	Searching things on Weibo, I saw this [horrified] It's too scary [horrified] [horrified] Some people with bad intentions, don't try to succeed [angry] When you do something dirty, the lawyer's letter is waiting [white eyes]	0.664562616
963	zh-en	起床，头痛好了，虽然下雨可感觉阳光明媚	Get up, the headache is gone, although the rain can feel the sun is shining	-0.071919367
964	zh-en	2000多条腾讯微博删了两个小时终于删完了！放下，重新开始……感觉自己棒棒哒	More than 2,000 Tencent Weibo posts were deleted for two hours and finally deleted! let it go, start over...feeling great	0.664562616
965	zh-en	我喜欢属于自己的时光。看看喜欢的人，知道他们的事……心中有净土就能会有阳光……	I like my time. Look at the people you like and know about them... If you have pure land in your heart, there will be sunshine...	0.664562616
966	zh-en	小区取缔垃圾桶，以后没有大爷来每天收拾两次垃圾桶了，我好怀念收垃圾的大爷，有大爷的日子垃圾想扔就扔	The community has banned trash cans. In the future, there will be no uncle to clean up the trash can twice a day. I miss the uncle who collects the garbage so much.	-0.071919367
967	zh-en	美好的一天，从早上开始，心情美美哒。	A beautiful day, starting in the morning with a good mood.	0.664562616
968	zh-en	今天一天脑壳都要爆老！！！越烦越乱，越乱越烦。。啊。。。。。。	My brain is going to explode today! ! ! The more troublesome, the more troublesome, the more troublesome. . what. . . . . .	-0.80840135
969	zh-en	不经意的一句话都能刺痛她，瞬间刨出已深埋千年的伤疤，一缕缕摊开，无情的反复鞭打直至歇斯底里的爆发！交流要战战兢兢，如履薄冰。如果这不是病态的自尊心那就是神经病！|运城·盐湖...	Inadvertent words can sting her, instantly dig out the scars that have been buried for thousands of years, spread out strands of strands, ruthlessly whipped repeatedly until hysterical eruptions! Communication should be trembling and walking on thin ice. If it's not sick pride it's neurosis! |Yuncheng·Salt Lake...	0.664562616
970	zh-en	流量不清还不如清了呢，分分钟跑那么多，真心不够用。	If the flow is not clear, it is better to be clear. Running so many minutes is really not enough.	-2.281365316
971	zh-en	这么大瓶的爆米花，两天3个人干掉了两桶，真够可以的	With such a big bottle of popcorn, three people killed two buckets in two days, which is really good enough.	0.517266219
972	zh-en	其实我只不过是想要30个赞最后却爆额完成可能点赞只是一个极其小的举动但是现在有很多人都是对自己朋友发的东西置若罔闻自己不感兴趣的连看都不看因为他们不在乎而现在我知道我是被在乎的！其实啊有朋友真得是一件很好很好很好的事情😊	In fact, I just wanted 30 likes, but I ended up getting a lot of likes. Likes are just an extremely small move, but now many people turn a deaf ear to what their friends post. They don’t even look at it because they don’t care. And now I know I am cared for! In fact, having friends is really a very good thing 😊	0.664562616
973	zh-en	那么丢丢粉丝的号都能被盗生气！！	So if you lose your fan account, you can get angry! !	-0.071919367
974	zh-en	一爱记仇，耳根子软的人会气死，气死，气死	If you love to hold grudges, people with soft ears will be mad, mad, mad	-0.071919367
975	zh-en	今天某人没有打电话给姐姐，不开心	Someone didn't call my sister today, I'm not happy	0.664562616
976	zh-en	寝室的人一点都不团结！一点都不知道为别人着想！卧槽卧槽卧槽	The people in the bedroom are not united at all! I don't know how to take care of others! shit, shit, shit	0.664562616
977	zh-en	宿州下过来的雪，好开心。宿州真是个好地方	The snow coming from Suzhou is very happy. Suzhou is really a good place	-0.071919367
978	zh-en	妈蛋十六集看的我想打死tenten不跪下认错窝是不会原谅你的看预告大刘答应跟king在一起了我简直有点大快人心不过好心疼king、最后最受伤的肯定是他还要笑着祝福他们tenten个王八蛋渣男	I want to kill Tenten in episode 16. I won't forgive you if I don't kneel down and admit my mistake Bless them with a smile	-2.281365316
979	zh-en	二十。晚安。谢谢记得我生日的你们。	twenty. Good night. Thank you for remembering my birthday.	0.664562616
980	zh-en	烟抽多了还是酒喝多了，胸口一直痛	I smoke too much or drink too much, my chest hurts all the time	0.664562616
981	zh-en	她是你们的谁呢？她怎样关你妈的屁事。你们要知道她如果不是因为唱歌如果不因为f（x）。。。你们会认识她？？都你妈的脑壳有屎婊子养的	Who is she to you? What the fuck does she have to do with your mother. You guys have to know that she if not for singing if not for f(x). . . will you know her? ? Your mother's head has shit, son of a bitch	-0.80840135
982	zh-en	今儿的东站就是一釜山行，打工仔们插队插的都特别的自觉，特别的轻车熟路，特别的理所当然，自动取票时还有一大爷从最后一个qiá在我前面说我这车快开了要赶紧取票。他取票时我扫一眼时间跟我差不多啊（突然想到之前跟我爸说最害怕那种中年电动车男，一系列的还有“脑残粉、网络暴民、市井小民”）吓人	"Today's East Station is a trip to Busan. The migrant workers are very conscious of jumping in the queue. They are very familiar with the road, and they are very natural. When the ticket is automatically collected, there is a master from the last qiá in front of me and said that my car is leaving soon. Get your tickets quickly. When he picked up the ticket, I glanced at the same time as mine (suddenly I thought of the middle-aged electric car guy that my dad told me that he was most afraid of, and a series of ""brain fans, Internet mobs, and ordinary people"") Scary"	-12.59211308
983	zh-en	这个时候饿醒，有人下面给我吃真幸福	I woke up hungry at this time, I was so happy that someone gave me something to eat	0.517266219
984	zh-en	呵。奇了怪了，我自个儿挣的钱那还不是我想买啥就买啥	Ah. It's weird, the money I earn is not what I want to buy	-0.80840135
985	zh-en	第一次学着去立案手忙脚乱，很庆幸遇到一个会给我机会的师傅。也许以后慢慢业务上手会有很多机会立案，而第一次的激动心情值得记录	It was the first time I learned to file a case, and I was very fortunate to meet a master who would give me a chance. Maybe there will be many opportunities to file a case when the business starts slowly in the future, and the excitement of the first time is worth recording	0.664562616
986	zh-en	表告诉我介是父女！确定不是情侣吗？	The watch tells me that the introduction is father and daughter! Are you sure it's not a couple?	-0.80840135
987	zh-en	人生处处有惊喜，不过有时候也许是惊吓，走了……来了……不断的告诉自己，既来之则安之，已经做了一次逃兵，不可以再做一次逃兵新生儿监护室，噩梦结束的另一个开始世上的事情，没有对与错，在于你怎么去看它，怎么去面对平常心平常心|济南·山大...	There are surprises everywhere in life, but sometimes it may be a fright, leaving... come... keep telling myself that if you come, you will be at peace, you have already been a deserter, you can't be a deserter again in the neonatal intensive care unit, the nightmare is over Another thing that begins in the world, there is no right or wrong, it depends on how you look at it and how to face the ordinary mind | Jinan · Shanda...	0.517266219
988	zh-en	今晚，来朋友店喝茶闲聊，跟一帮小年轻在一起，哥顿时也年轻了不少。。。	Tonight, I came to a friend's shop for tea and chat, and I was with a group of young people, and my brother suddenly became a lot younger. . .	0.517266219
989	zh-en	太可怕了[摊手]大四的我回家吃喜酒被各个亲戚轮番轰炸“你男朋友呢/找到男朋友吗/过几年就该你了”以后这种喜酒一律[叉]我还小太受惊吓了	"It's terrible [Tan Shou] When I was a senior, I went home for wedding wine and was bombarded by various relatives in turn, ""Where is your boyfriend/have you found a boyfriend/in a few years, it's up to you?"" frightened"	0.664562616
990	zh-en	今天朋友又问找没找对象了没，作为一个金融从业人员，这个问题真心不需要问的	Today, my friend asked again if he was looking for a partner. As a financial practitioner, this question really doesn’t need to be asked.	0.517266219
991	zh-en	20151116香港接机，今日份的兔兔，甜甜甜	20151116 Hong Kong pick-up, today's Tutu, sweet	0.664562616
992	zh-en	第一次这么早等公交这次再也不用担心错过啦！妥妥滴	This is the first time I waited for the bus so early, this time I don't have to worry about missing it! proper drop	-0.80840135
993	zh-en	在该下苦力的地方拼其他方面就轻描淡写	It's an understatement to spell other things in the place where the coolie is supposed to work.	-0.80840135
994	zh-en	纷扰过往尽数消逝莫忘初衷且思且行~	The troubled past is gone, don't forget the original intention and think and do it~	0.664562616
995	zh-en	装修成这样卧室的钱都省了，哈哈！	It saves money to decorate such a bedroom, haha!	0.517266219
996	zh-en	几天没好好吃饭，好如意做了顿面条竟如此吃法	I haven't eaten well for a few days, so I made a noodle dish like this	-0.80840135
997	zh-en	有个问题是“听过一万张唱片是什么体验”。没什么体验，就是每次被问“你最喜欢什么类型的音乐”时张口结舌，好不容易说个“没什么固定类型，还是看好不好听”又烦自己废话那么多	"One question is ""what's the experience of listening to 10,000 records"". I don't have much experience, but every time I'm asked ""what type of music do you like the most"", my mouth is stunned, and I finally say ""I don't have a fixed type, so I'd better like it or not."""	-0.80840135
998	zh-en	今天真的是什么事情都很咄咄逼人啊！！！真的火大到不行……前面的妹子打印东西已经二十分钟了！！！刚才又有个男的把我给撞了	Everything is really aggressive today! ! ! It's really too hot... The girl in front has been printing things for 20 minutes! ! ! Another guy hit me just now	-0.80840135
999	zh-en	你说你心情不好，我有想过很多原因，但我不希望是我的最坏猜测	You say you're in a bad mood, I've thought about many reasons, but I don't want to be my worst guess	0.664562616
1000	zh-en	真的是够了，就没一件好事降临在我身上。	It's really enough, and nothing good comes to me.	0.664562616
1001	zh-en	脑涨的大半夜睡不了～真的要爆炸了！起来上个厕所回来发现一件更令人毛骨悚然的事。。。	I can't sleep in the middle of the night with my brain soaring~ It's really going to explode! Got up and went to the toilet and came back to find something even creepier. . .	0.664562616
1002	zh-en	无人机就是个安全灾难，彻底把恐怖气氛散播到所有人头上，如果用来搞恐怖袭击怎么防范？我们已经准备在欧洲禁止这个东西了，美国也有类似想法，而且这个对就业和安全的好处远大于它带来的便利。管理汽车就已经很头疼了如果满天都是无人机怎么搞啊！！	Drones are a security disaster. They completely spread the atmosphere of terror to everyone. How can they be prevented if they are used for terrorist attacks? We're ready to ban this thing in Europe, and the United States has a similar idea, and the benefits to jobs and security far outweigh the convenience it brings. Managing the car is already a headache, what if the sky is full of drones! !	0.664562616
1003	zh-en	看看大黑，再看看瘪瘪的钱包，去抡起菜刀吧	Look at the big black, look at the deflated wallet, go and pick up the kitchen knife	0.664562616
1004	zh-en	圆通爆炸狗带！每次都私自签收我的东西！我根本没收到货！打电话还理直气壮说帮我签收了！我让你签收了吗！你付的了签收的责任吗！boom！	Yuantong explosion dog belt! Every time I privately sign for my things! I didn't receive it at all! Called and confidently said to help me sign! Did I make you sign for it! Did you pay the responsibility to sign for it? boom!	-2.281365316
1005	zh-en	前几天所有照片被误删，昨天便签又莫名其妙全部不见，我要炸了炸了	A few days ago, all the photos were deleted by mistake. Yesterday, the notes disappeared for no reason. I'm going to blow up.	0.664562616
1006	zh-en	看个国足的比赛也真的是，能不能来一场酣畅淋漓的比赛阿，你以为你是巴萨阿，控控控，控泥煤阿，都到了什么境地了，放开怼，打一个小香港慎什么	It is really true to watch a national football game, can you have a hearty game, do you think you are Barcelona, ​​control the control, control the peat, what is the situation, let go and play a small game What to watch out for in Hong Kong	-0.80840135
1007	zh-en	3团购优势一、对于没有多少时间的顾客或者一些要求比较高的顾客是有价格上的好处的（这类顾客在论坛上比较少）。	3 Advantages of group buying 1. There are price advantages for customers who do not have much time or some customers with higher requirements (such customers are less on the forum).	0.664562616
1008	zh-en	我今年25，也不知道还能不能等到这一天	I'm 25 this year, I don't know if I can wait until this day	0.664562616
1009	zh-en	大半夜男厕所里有什么好玩的？？？喔喔喔的让不让人睡觉了？？？	What's the fun in the men's bathroom in the middle of the night? ? ? oh oh oh oh oh, let's not let people sleep? ? ?	-0.80840135
1010	zh-en	新的一天，希望一切都变好了，早安	new day, hope everything gets better, good morning	0.664562616
1011	zh-en	27周：离预产期越来越近，离安全期也越来越近，反而越发的担心，胎动和分泌物稍微不正常点，就各种担惊受怕，怕早产怕提前破水，走路也会越发的小心，这样的心情怕是要到30周以后才会放松些吧，开始给宝宝准备物品了，作为新手对此一片茫然，只能翻翻别人的攻略，跟风买买。现在最大的心愿	27 weeks: The due date is getting closer and closer, and the safe period is getting closer and closer, but I am more and more worried. The fetal movement and secretions are slightly abnormal. , I'm afraid I won't relax until after 30 weeks, and I've started preparing items for the baby. As a novice, I'm at a loss, so I can only look through other people's strategies and follow the trend to buy and buy. Biggest wish right now	0.664562616
1012	zh-en	昨晚梦到哥哥，依旧帅气如初，好开森	I dreamed about my brother last night, he was still handsome as before, so open	-0.80840135
1013	zh-en	以后还是对自己好一点吧，别让自己受太多委屈。	Be kind to yourself in the future, don't let yourself suffer too much.	0.664562616
1014	zh-en	锦州李阿姨打来电话，焦急的问了我一些情况。其实我和他们一样焦躁不安，或许我在北京比他们办事有时候更方便，那又怎么样呢？只能这样了。	Auntie Li from Jinzhou called and asked me anxiously. In fact, I am as restless as they are. Maybe it is more convenient for me to do things in Beijing than they are sometimes, so what? It can only be this way.	0.664562616
1015	zh-en	Day711麻麻不看大书居然也能讲故事	Day711 Mama can tell stories without reading big books	0.664562616
1016	zh-en	看着别人有的都下班了，我还在看大门，我内心是崩溃的	Seeing that some others are off work, I am still looking at the door, my heart is broken	0.664562616
