index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
283	据悉,第二部中“核弹”元素的加入,也让此次拆弹专家面临的挑战更为艰难,预告里几个惊鸿一瞥的镜头,已令人心悬一线,大爆炸的蘑菇云,被火光吞没的机场,场面相当震撼。	It is reported that the addition of the &quot; nuclear bomb &quot; element in the second part also made the challenge faced by the bomb disposal experts more difficult . The few stunning shots in the trailer have been hanging by a thread . The mushroom cloud of the big explosion , and the airport engulfed by fire , the scene is quite shocking . <EOS>	"It is reported that the addition of the ""nuclear bomb"" element in the Shock Wave 2 also makes the challenge faced by bomb squad even more difficult, several glimpses in the preview have already made people's hearts hang on the line, and the mushroom cloud of the big explosion and the airport engulfed by flames are quite shocking."	-11.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					-0.812719209000473
284	据悉,第二部中“核弹”元素的加入,也让此次拆弹专家面临的挑战更为艰难,预告里几个惊鸿一瞥的镜头,已令人心悬一线,大爆炸的蘑菇云,被火光吞没的机场,场面相当震撼。	It is reported that the addition of the &quot; nuclear bomb &quot; element in the second part has also made the challenge of the bomb dismantling experts more difficult . The few glimpsed shots in the preview have been awesome . The explosion of the mushroom cloud and the airport engulfed by the flames are quite shocking . <EOS>	"It is reported that the addition of the ""nuclear bomb"" element in the Shock Wave 2 also makes the challenge faced by bomb squad even more difficult, several glimpses in the preview have already made people's hearts hang on the line, and the mushroom cloud of the big explosion and the airport engulfed by flames are quite shocking."	-11.1	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	fear					-0.812719209000473
285	据悉,第二部中“核弹”元素的加入,也让此次拆弹专家面临的挑战更为艰难,预告里几个惊鸿一瞥的镜头,已令人心悬一线,大爆炸的蘑菇云,被火光吞没的机场,场面相当震撼。	It is reported that the addition of the &quot; nuclear bomb &quot; element in the second part also makes the challenge faced by the bomb disposal experts more difficult . <EOS>	"It is reported that the addition of the ""nuclear bomb"" element in the Shock Wave 2 also makes the challenge faced by bomb squad even more difficult, several glimpses in the preview have already made people's hearts hang on the line, and the mushroom cloud of the big explosion and the airport engulfed by flames are quite shocking."	-11.1	BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	fear					-0.812719209000473
286	据悉,第二部中“核弹”元素的加入,也让此次拆弹专家面临的挑战更为艰难,预告里几个惊鸿一瞥的镜头,已令人心悬一线,大爆炸的蘑菇云,被火光吞没的机场,场面相当震撼。	It is reported that the addition of the &quot; nuclear bomb &quot; element in the second film also makes the challenge faced by the Bomb Disposal Expert even more difficult . Several shocking glimpses in the preview have made the heart hang in the air , the mushroom cloud of the big explosion , the airport engulfed by fire , and the scene is quite shocking . <EOS>	"It is reported that the addition of the ""nuclear bomb"" element in the Shock Wave 2 also makes the challenge faced by bomb squad even more difficult, several glimpses in the preview have already made people's hearts hang on the line, and the mushroom cloud of the big explosion and the airport engulfed by flames are quite shocking."	-11.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					-0.812719209000473
287	据悉,第二部中“核弹”元素的加入,也让此次拆弹专家面临的挑战更为艰难,预告里几个惊鸿一瞥的镜头,已令人心悬一线,大爆炸的蘑菇云,被火光吞没的机场,场面相当震撼。	Sources say that the addition of a “ nuclear bomb ” to the plot raises the stakes the challenge faced by these demolition experts , the stunning scenes in the trailers have audiences waiting on tenterhooks , and the shot of the mushroom cloud enveloping the airport is especially shocking . <EOS>	"It is reported that the addition of the ""nuclear bomb"" element in the Shock Wave 2 also makes the challenge faced by bomb squad even more difficult, several glimpses in the preview have already made people's hearts hang on the line, and the mushroom cloud of the big explosion and the airport engulfed by flames are quite shocking."	-11.1	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK	fear					-0.812719209000473
288	据悉,第二部中“核弹”元素的加入,也让此次拆弹专家面临的挑战更为艰难,预告里几个惊鸿一瞥的镜头,已令人心悬一线,大爆炸的蘑菇云,被火光吞没的机场,场面相当震撼。	It is reported that the addition of the &quot; nuclear bomb &quot; element in the Shock Wave 2 also makes the challenge faced by bomb squad even more difficult , several glimpses in the preview have already made people &apos;s hearts hang on the line , and the mushroom cloud of the big explosion and the airport engulfed by flames are quite shocking . <EOS>	"It is reported that the addition of the ""nuclear bomb"" element in the Shock Wave 2 also makes the challenge faced by bomb squad even more difficult, several glimpses in the preview have already made people's hearts hang on the line, and the mushroom cloud of the big explosion and the airport engulfed by flames are quite shocking."	-11.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK	fear					-0.812719209000473
289	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , &quot; Bomb Disposal Expert 2 &quot; also makes people look forward to whether this pair of ace combinations can spark new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	joy					-0.642126107507838
290	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , “ Shock Wave ” also makes people look forward to whether this pair of ace combinations can spark new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	joy					-0.642126107507838
291	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , &quot; Bomb Disposal Expert 2 &quot; also makes people once again look forward to whether this pair of aces can create new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-0.642126107507838
292	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , &quot; Bomb Disposal Expert 2 &quot; also makes people look forward to whether this pair of ace combination can spark new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	joy					-0.642126107507838
293	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , &quot; Bomb Disposal Expert 2 &quot; also raises the prospect of a new spark between the ace duo . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-0.642126107507838
294	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time the &quot; bomb disposal expert 2 &quot; , also makes people once again look forward to this pair of ace combination can rub new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	joy					-0.642126107507838
295	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , &quot; Bomb Disposal Expert 2 &quot; also makes people look forward to whether this pair of ace combination can shine a new spark . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	joy					-0.642126107507838
296	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	The &quot; Bomb Defenders 2 &quot; also makes people look forward to whether this pair of trump cards can create new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	joy					-0.642126107507838
297	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , &quot; Bomb Dismantling Expert 2 &quot; also makes people look forward to whether this pair of ace combination can create a new spark . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK	joy					-0.642126107507838
298	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	The &quot; bomb disposal experts 2 &quot; , but also once again look forward to this pair of ace combination can rub off new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-0.642126107507838
299	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This time , &quot; The Bomb Disposal Expert 2 &quot; also makes people look forward to whether this ace combination can wipe out new sparks . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					-0.642126107507838
300	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	Now , people are hoping that these partners can produce new sparks on the silver screen with “ Running Out of Time 2 ” . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD OK OK BAD BAD BAD BAD BAD OK OK OK	joy					-0.642126107507838
301	此次的《拆弹专家2》,也令人再次期待这对王牌组合能否擦出新火花。	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark . <EOS>	This Shock Wave 2 also makes people look forward to whether this ace combination can spark a new spark.	-10.1	OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	joy					-0.642126107507838
302	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What is the relationship between the three people , what exactly did Andy Lau do at the Xiangdao Hotel , what kind of cases he was involved in , and what twists and turns he experienced in his career as a bomb disposal expert . All kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	surprise					0.210839399955336
303	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What kind of relationship is the three people , what exactly did Andy Lau do at the Island Hotel , what kind of cases he was involved in , and what twists and turns he has experienced in his career as a bomb disposal expert , all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	surprise					0.210839399955336
304	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What exactly is the relationship between the three , what did Andy Lau do at the Xiangdao Hotel , what kind of cases was he involved in , and what twists and turns did his career as a bomb disposal expert go through , all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	surprise					0.210839399955336
305	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What kind of relationship is the three , what exactly did Andy Lau do at the Xiangdao Hotel , what kind of cases he was involved in , what twists and turns he has experienced in his career as a bomb disposal expert , and various mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	surprise					0.210839399955336
306	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What exactly is the relationship between the three people , what exactly did Andy Lau do at the Island Hotel , what kind of cases were involved in , and what twists and turns his career as a bomb disposal expert has gone through , all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	surprise					0.210839399955336
307	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What is the relationship between the three , what Andy Lau did at the Xiangdao Hotel , what kind of cases he was involved in , and what ups and downs his career as a bomb disposal expert has gone through , all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.210839399955336
308	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What is the relationship between the three , in the end , what Andy Lau did in the hotel on the island , was involved in what kind of case , his career as a bomb disposal expert and experienced what twists and turns , all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD OK OK	surprise					0.210839399955336
309	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What is the relationship between the three , what Andy Lau did at the Xiangdao Hotel , what kind of cases he was involved in , and what ups and downs he experienced in his career as a bomb disposal expert , all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.210839399955336
310	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What is the relationship between the three , what exactly did Andy Lau did at the Xiangdao Hotel , what kind of cases he was involved in , and what twists and turns did he go through in the career of the bomb disposal expert ? All kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	surprise					0.210839399955336
311	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What kind of relationship did the three men have , what did Andy Lau do at the Xiangdao Hotel , what kind of cases were involved , what twists and turns has he experienced in his bomb disposal expert career , and all kinds of mysteries make people wonder . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					0.210839399955336
312	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What is the relationship between the three , what did Andy Lau do in the Xiangdao Hotel , what kind of cases were involved , and what twists and turns did his bomb disposal expert &apos;s career have experienced , all kinds of mysteries are curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK	surprise					0.210839399955336
313	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What exactly is the relationship between the three , what exactly did Andy Lau do at the Xiangdao Hotel , what kind of case he was involved in , what twists and turns his career as a bomb disposal expert has gone through , and all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	surprise					0.210839399955336
314	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	Just what is the relationship between the three characters , what does Andy Lau do in the Hong Kong hotel , what kind of case is he involved in , and what happened to his bomb disposal career are all questions to which audiences crave answers . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	surprise					0.210839399955336
315	三人究竟是怎样的关系,刘德华到底在香岛酒店做了什么,被牵扯到怎样的案件中,他拆弹专家的职业生涯又经历了哪些波折,种种谜团让人好奇不已。	What is the relationship between the three persons , what did Liu Dehua do in Xiangdao Hotel , what kind of case he was involved in , and what twists and turns he experienced in his career as a bomb disposal expert , all kinds of mysteries make people curious . <EOS>	What is the relationship between the three persons, what did Liu Dehua do in Xiangdao Hotel, what kind of case he was involved in, and what twists and turns he experienced in his career as a bomb disposal expert, all kinds of mysteries make people curious.	-5.1	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					0.210839399955336
316	他对香港金融稳定及经济表示乐观。	He expressed optimism about Hong Kong &apos;s financial stability and economy . <EOS>	He was optimistic about the financial stability and economy in Hong Kong.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
317	他对香港金融稳定及经济表示乐观。	He also said he is optimistic about Hong Kong &apos;s financial stability and economy . <EOS>	He was optimistic about the financial stability and economy in Hong Kong.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
318	他对香港金融稳定及经济表示乐观。	He was optimistic about the financial stability and economy in Hong Kong . <EOS>	He was optimistic about the financial stability and economy in Hong Kong.	0	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	joy					1.08086421756777
319	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at an online seminar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canada ) on the 24th ( Toronto time ) that Hong Kong is experiencing difficult conditions due to the &quot; storm of legislative amendments &quot; and the COVID-19 pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-0.625066797358575
320	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at an online seminar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canada ) on the 24th ( Toronto time ) that Hong Kong is experiencing a difficult situation due to the “ regulations ” and the COVID-19 . . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	sadness					-0.625066797358575
321	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at an online seminar jointly organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong and Canada Chamber of Commerce ( Canada Association ) on the 24th ( Toronto time ) that Hong Kong is experiencing a difficult situation due to the &quot; revision storm &quot; and the new coronavirus epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD OK OK OK OK	sadness					-0.625066797358575
322	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at an online seminar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canada Association ) on the 24th ( Toronto time ) that Hong Kong is experiencing a difficult situation due to the &quot; regulation disturbance &quot; and the new crown pneumonia epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK BAD OK OK	sadness					-0.625066797358575
323	许正宇在香港驻多伦多经济贸易办事处及港加商会（加拿大总会）24日（多伦多时间）合办的网上研讨会上表示，香港因为“修例风波”和新冠肺炎疫情，经历着艰难的状况。	Xu Zhengyu said at an online seminar jointly organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Chamber of Commerce ( Canada Federation ) on the 24th ( Toronto time ) that Hong Kong is experiencing a difficult situation because of the &quot; storm of legislative amendments &quot; and the COVID-19 epidemic . <EOS>	"At a webinar co-organized by the Hong Kong Economic and Trade Office in Toronto and the Hong Kong-Canada Business Association (Canadian General Chamber of Commerce) on July 24 (Toronto time), Xu Zhengyu said Hong Kong is going through a difficult situation because of the ""controversy over the amendment of Fugitive Offenders Ordinance"" and the COVID-19 epidemic."	-10	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	sadness					-0.625066797358575
