index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
129	幸运的是我们在加州长滩非常安全。	Luckily we &apos; re very safe in Long Beach , California . <EOS>	Fortunately, we are very safe in Long Beach, California.	-0.1	BAD BAD OK OK OK OK OK OK OK OK OK OK OK	joy					1.06380490741851
130	幸运的是我们在加州长滩非常安全。	Luckily we &apos;re at this safe distance in Long Beach , California . <EOS>	Fortunately, we are very safe in Long Beach, California.	-0.1	BAD OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK	joy					1.06380490741851
131	谢谢。谢谢大家。	Thank you . Thank you all . <EOS>	Thank you. Thank you, everyone.	0	OK OK OK OK OK OK OK OK	joy					1.08086421756777
132	谢谢。谢谢大家。	Thank you . Thank you , everybody . <EOS>	Thank you. Thank you, everyone.	0	OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
133	谢谢。谢谢大家。	Thank you.Thank you all . <EOS>	Thank you. Thank you, everyone.	0	OK OK OK OK OK OK	joy					1.08086421756777
134	谢谢。谢谢大家。	Thank you . <EOS>	Thank you. Thank you, everyone.	0	OK OK OK OK	joy					1.08086421756777
135	谢谢。谢谢大家。	Thank you . Thank you . <EOS>	Thank you. Thank you, everyone.	0	OK OK OK OK OK OK OK	joy					1.08086421756777
136	谢谢。谢谢大家。	Thank you . Thank you , everyone . <EOS>	Thank you. Thank you, everyone.	0	OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
137	（掌声）	( Applause ) <EOS>	(Applause)	0	OK OK OK OK	joy					1.08086421756777
138	我感到敬畏。	I was in awe . <EOS>	I was awestruck.	0	OK OK OK OK OK OK	joy					1.08086421756777
139	我感到敬畏。	I am in awe . <EOS>	I was awestruck.	0	OK OK OK OK OK OK	joy					1.08086421756777
140	我感到敬畏。	I feel in awe . <EOS>	I was awestruck.	0	OK BAD OK OK OK OK	joy					1.08086421756777
141	我感到敬畏。	I feel awe . <EOS>	I was awestruck.	0	OK BAD BAD OK OK	joy					1.08086421756777
142	我感到敬畏。	I was awestruck . <EOS>	I was awestruck.	0	OK OK OK OK OK	joy					1.08086421756777
143	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart was pounding fast and dizzy , trying to understand what was going on in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	fear					1.08086421756777
144	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart thumped quickly , dizzy , trying to understand what this was before me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK BAD OK OK OK BAD OK OK OK BAD BAD OK OK	fear					1.08086421756777
145	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart was beating fast and I was dizzy , trying to understand what this was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
146	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart thumped quickly and my head was dizzy , trying to understand what this was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
147	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart slammed , dizzy , trying to understand what it was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK BAD OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
148	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart was pounding fast and my head was spinning , trying to understand what was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
149	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart was beating fast and dizzy , trying to understand what was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
150	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart was beating fast , dizzy , trying to understand what was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
151	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart thumped quickly and my head was dizzy , trying to understand what this was before me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	fear					1.08086421756777
152	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart thumped quickly , dizzy , and tried to understand what this was before me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK	fear					1.08086421756777
153	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart pounded fast and dizzy trying to understand what it was that was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
154	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart beat fast , my head was dizzy , trying to comprehend what it was that stood in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK	fear					1.08086421756777
155	我的心快速地砰动，头晕目眩， 试着理解在我面前的这到底是什么。	My heart was racing , and I was lightheaded , trying to understand what was in front of me . <EOS>	My heart was racing, and I was lightheaded, trying to understand what was in front of me.	0	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	fear					1.08086421756777
156	但现实远不止这个。	But the reality goes far beyond that . <EOS>	But the reality is far from this.	0	OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
157	但现实远不止这个。	But the reality is far more than this . <EOS>	But the reality is far from this.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
158	但现实远不止这个。	But the reality is much more than that . <EOS>	But the reality is far from this.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
159	但现实远不止这个。	But the reality is much more than this . <EOS>	But the reality is far from this.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
160	但现实远不止这个。	But the reality is far more than that . <EOS>	But the reality is far from this.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
161	但现实远不止这个。	But the reality is far from it . <EOS>	But the reality is far from this.	0	OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
162	但现实远不止这个。	But the reality is far from this . <EOS>	But the reality is far from this.	0	OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
163	谢谢。	Thank you very much . <EOS>	Thank you.	0	OK OK OK OK OK OK	joy					1.08086421756777
164	谢谢。	Thank you . <EOS>	Thank you.	0	OK OK OK OK	joy					1.08086421756777
165	谢谢。	Thanks . <EOS>	Thank you.	0	OK OK OK	joy					1.08086421756777
166	而花儿是个麻烦事。	And flowers are a chore . <EOS>	And flowers are a nuisance.	0	BAD BAD BAD BAD BAD OK OK	anger					1.08086421756777
167	而花儿是个麻烦事。	And flowers are a nuisance . <EOS>	And flowers are a nuisance.	0	OK OK OK OK BAD OK OK	anger					1.08086421756777
168	而花儿是个麻烦事。	And flowers are a hassle . <EOS>	And flowers are a nuisance.	0	OK OK OK OK OK OK OK	anger					1.08086421756777
169	而花儿是个麻烦事。	And flowers are a pain in the ass . <EOS>	And flowers are a nuisance.	0	OK OK OK BAD BAD BAD BAD BAD OK OK	anger					1.08086421756777
170	而花儿是个麻烦事。	And Huaer is a hassle . <EOS>	And flowers are a nuisance.	0	OK BAD OK OK OK OK OK	anger					1.08086421756777
171	而花儿是个麻烦事。	And flowers are a problem . <EOS>	And flowers are a nuisance.	0	OK OK OK OK OK OK OK	anger					1.08086421756777
172	而花儿是个麻烦事。	And flowers are a real bugger . <EOS>	And flowers are a nuisance.	0	OK OK OK BAD BAD BAD OK OK	anger					1.08086421756777
173	让植物繁育真的很困难。	It &apos;s really hard to get plants to breed . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
174	让植物繁育真的很困难。	It is really difficult to breed plants . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
175	让植物繁育真的很困难。	It &apos;s really hard to get plants to reproduce . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
176	让植物繁育真的很困难。	It &apos;s really difficult to breed plants . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
177	让植物繁育真的很困难。	It &apos;s really hard for plants to breed . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
178	让植物繁育真的很困难。	Getting plants to thrive is really difficult . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
179	让植物繁育真的很困难。	It is really difficult to make plants multiply . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
180	让植物繁育真的很困难。	It &apos;s really hard to get plants to thrive . <EOS>	It is really difficult to breed plants.	-5	OK OK OK OK OK OK OK OK OK OK OK	sadness					0.2278987101046
181	让植物繁育真的很困难。	Getting plants to breed is really difficult . <EOS>	It is really difficult to breed plants.	-5	BAD BAD OK OK OK OK OK OK OK	sadness					0.2278987101046
182	让植物繁育真的很困难。	They &apos;re really difficult for plants to produce . <EOS>	It is really difficult to breed plants.	-5	BAD BAD OK OK OK OK OK OK OK OK	sadness					0.2278987101046
183	为什么会这么困扰？	Why is it so troublesome ? <EOS>	Why is it so troublesome?	-5	OK OK OK OK BAD OK OK	anger					0.2278987101046
184	为什么会这么困扰？	Why is it so troubled ? <EOS>	Why is it so troublesome?	-5	OK OK OK OK BAD OK OK	anger					0.2278987101046
185	为什么会这么困扰？	Why is this so troubling ? <EOS>	Why is it so troublesome?	-5	OK OK OK OK OK OK OK	anger					0.2278987101046
186	为什么会这么困扰？	Why is it so disturbing ? <EOS>	Why is it so troublesome?	-5	OK OK OK OK OK OK OK	anger					0.2278987101046
187	为什么会这么困扰？	Why is it so troubling ? <EOS>	Why is it so troublesome?	-5	OK OK OK OK BAD OK OK	anger					0.2278987101046
188	为什么会这么困扰？	Why would they go to that bother ? <EOS>	Why is it so troublesome?	-5	BAD BAD BAD BAD BAD BAD BAD OK OK	anger					0.2278987101046
189	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them have been discarded , it is hoped that the germ cells contained in the pollen , the male germ cells , will happen to land on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
190	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them have been discarded , it is hoped that the germ cells contained in the pollen , the male germ cells , will happen to fall on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
191	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them are discarded , the hope is that the germ cells contained in the pollen , the male germ cells , will be able to fall by chance onto another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	sadness					-1.47803230482175
192	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them have been abandoned , it is hoped that the germ cells contained in pollen , male germ cells , will happen to fall on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
193	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them are discarded , it is hoped that the germ cells contained in the pollen , the male germ cells , will happen to fall on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
194	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of it is discarded in the hope that the germ cells , the male germ cells , that are contained in the pollen , will happen to land on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
195	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them have been abandoned , it is hoped that the germ cells contained in the pollen , male germ cells , will happen to fall on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
196	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them were thrown away , it was hoped that the germ cells contained in the pollen , the male germ cells , would just happen to land on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
197	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them were discarded , it was hoped that the germ cells contained in the pollen , the male germ cells , would happen to land on another flower . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
198	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Most of the pollen that causes us to get hay fever comes from plants that use the wind to spread the pollen in . It &apos;s a very inefficient process and that &apos;s why pollen always runs into our noses . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
199	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because you have to chuck out masses and masses of it , hoping that your sex cells , your male sex cells , which are held within the pollen , will somehow reach another flower just by chance . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	sadness					-1.47803230482175
200	因为其中大多数都被抛弃了， 希望包含在花粉中的生殖细胞， 雄性生殖细胞， 将能碰巧落到另一朵花上。	Because most of them have been abandoned , hoping that the reproduction cell contained in the pollen , the male reproduction cell , will fall on another flower by chance . <EOS>	Because most of them have been abandoned, hoping that the reproduction cell contained in the pollen, the male reproduction cell, will fall on another flower by chance.	-15	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					-1.47803230482175
201	它甚至能让昆虫感觉到舒服， 看起来也不错。	It can even make insects feel comfortable and look good . <EOS>	It can even make the insects feel comfortable, it looks quite good.	0	OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
202	它甚至能让昆虫感觉到舒服， 看起来也不错。	It even makes insects feel comfortable and looks good . <EOS>	It can even make the insects feel comfortable, it looks quite good.	0	OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
203	它甚至能让昆虫感觉到舒服， 看起来也不错。	It even makes the insects feel comfortable , and it looks good . <EOS>	It can even make the insects feel comfortable, it looks quite good.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
204	它甚至能让昆虫感觉到舒服， 看起来也不错。	It even makes insects feel comfortable and look good . <EOS>	It can even make the insects feel comfortable, it looks quite good.	0	OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
205	它甚至能让昆虫感觉到舒服， 看起来也不错。	So it probably even feels good for the insect , as well as looking good . <EOS>	It can even make the insects feel comfortable, it looks quite good.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
206	它甚至能让昆虫感觉到舒服， 看起来也不错。	It can even make the insects feel comfortable , it looks quite good . <EOS>	It can even make the insects feel comfortable, it looks quite good.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
207	但其实什么也没有。	But there was nothing . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK	sadness					1.08086421756777
208	但其实什么也没有。	But there is nothing . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK	sadness					1.08086421756777
209	但其实什么也没有。	But in fact there is nothing . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
210	但其实什么也没有。	But there &apos;s nothing . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK	sadness					1.08086421756777
211	但其实什么也没有。	But there &apos;s really nothing there . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK OK OK	sadness					1.08086421756777
212	但其实什么也没有。	But in fact nothing . <EOS>	However, it actually has nothing at all.	0	BAD BAD BAD BAD BAD OK	sadness					1.08086421756777
213	但其实什么也没有。	But actually nothing . <EOS>	However, it actually has nothing at all.	0	OK BAD BAD OK OK	sadness					1.08086421756777
214	但其实什么也没有。	But it &apos;s actually nothing . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK OK	sadness					1.08086421756777
215	但其实什么也没有。	And this one doesn &apos;t have anything for them . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
216	但其实什么也没有。	However , it actually has nothing at all . <EOS>	However, it actually has nothing at all.	0	OK OK OK OK OK OK OK OK OK OK	sadness					1.08086421756777
217	实在太可怕了。	It was horrible . <EOS>	It's really horrifying.	0	OK OK OK OK OK	fear					1.08086421756777
218	实在太可怕了。	It &apos;s terrible . <EOS>	It's really horrifying.	0	OK OK BAD OK OK	fear					1.08086421756777
219	实在太可怕了。	It &apos;s really terrible . <EOS>	It's really horrifying.	0	OK OK OK OK OK OK	fear					1.08086421756777
220	实在太可怕了。	It was terrible . <EOS>	It's really horrifying.	0	OK OK OK OK OK	fear					1.08086421756777
221	实在太可怕了。	It &apos;s just awful . <EOS>	It's really horrifying.	0	OK OK OK OK OK OK	fear					1.08086421756777
222	实在太可怕了。	That &apos;s terrible . <EOS>	It's really horrifying.	0	OK OK OK OK OK	fear					1.08086421756777
223	实在太可怕了。	It &apos;s horrible . <EOS>	It's really horrifying.	0	OK OK OK OK OK	fear					1.08086421756777
224	实在太可怕了。	It &apos;s just horrible . <EOS>	It's really horrifying.	0	OK OK OK OK OK OK	fear					1.08086421756777
225	实在太可怕了。	It &apos;s really horrible . <EOS>	It's really horrifying.	0	OK OK OK OK OK OK	fear					1.08086421756777
226	实在太可怕了。	It &apos;s really horrifying . <EOS>	It's really horrifying.	0	OK OK OK OK OK OK	fear					1.08086421756777
227	如果你认为这是难以置信的，这一个是我的最爱。	If you think it &apos;s incredible , this one is my favorite . <EOS>	If you think that's incredible, this one is my favorite.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
228	如果你认为这是难以置信的，这一个是我的最爱。	If you think this is incredible , this one is my favorite . <EOS>	If you think that's incredible, this one is my favorite.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
229	如果你认为这是难以置信的，这一个是我的最爱。	If you think this is unbelievable , this one is my favorite . <EOS>	If you think that's incredible, this one is my favorite.	0	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
230	如果你认为这是难以置信的，这一个是我的最爱。	If you think it &apos;s unbelievable , this one is my favorite . <EOS>	If you think that's incredible, this one is my favorite.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
231	如果你认为这是难以置信的，这一个是我的最爱。	If you think that &apos;s incredible , this one is my favorite . <EOS>	If you think that's incredible, this one is my favorite.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
232	如果你认为这是难以置信的，这一个是我的最爱。	Now if you think that &apos;s fabulous , this is one of my great favorites . <EOS>	If you think that's incredible, this one is my favorite.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
233	这是最神奇的事物。	This is the most amazing thing . <EOS>	It is the most amazing thing.	0	OK OK OK OK OK OK OK OK	surprise					1.08086421756777
234	这是最神奇的事物。	It &apos;s the most amazing thing . <EOS>	It is the most amazing thing.	0	OK OK OK OK OK OK OK OK	surprise					1.08086421756777
235	这是最神奇的事物。	It is the most amazing thing . <EOS>	It is the most amazing thing.	0	OK OK OK OK OK OK OK OK	surprise					1.08086421756777
236	这是多么奇妙的事情啊。	What a wonderful thing it is . <EOS>	What an amazing thing it is.	0	OK OK OK OK OK OK OK OK	surprise					1.08086421756777
237	这是多么奇妙的事情啊。	What a wonderful thing this is . <EOS>	What an amazing thing it is.	0	OK OK OK OK OK OK OK OK	surprise					1.08086421756777
238	这是多么奇妙的事情啊。	What a wonderful thing . <EOS>	What an amazing thing it is.	0	OK OK OK OK OK OK	surprise					1.08086421756777
239	这是多么奇妙的事情啊。	It &apos;s such a wonderful thing . <EOS>	What an amazing thing it is.	0	OK OK OK OK OK OK OK OK	surprise					1.08086421756777
240	这是多么奇妙的事情啊。	And what a wonderful thing it is . <EOS>	What an amazing thing it is.	0	OK OK OK OK OK OK OK OK OK	surprise					1.08086421756777
241	这是多么奇妙的事情啊。	What an amazing thing it is . <EOS>	What an amazing thing it is.	0	OK OK OK OK OK OK OK OK	surprise					1.08086421756777
242	我喜欢这种隐藏的方式。	I love how it &apos;s hidden . <EOS>	I like this hidden pattern.	-5	OK OK OK OK OK OK OK OK	joy					0.2278987101046
243	我喜欢这种隐藏的方式。	I like this way of hiding . <EOS>	I like this hidden pattern.	-5	OK OK OK OK OK OK OK OK	joy					0.2278987101046
244	我喜欢这种隐藏的方式。	I like the way it &apos;s hidden . <EOS>	I like this hidden pattern.	-5	OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
245	我喜欢这种隐藏的方式。	I like this hidden way . <EOS>	I like this hidden pattern.	-5	OK OK OK BAD BAD OK OK	joy					0.2278987101046
246	我喜欢这种隐藏的方式。	And I love the idea of something hidden . <EOS>	I like this hidden pattern.	-5	OK OK OK BAD BAD BAD BAD OK OK OK	joy					0.2278987101046
247	我喜欢这种隐藏的方式。	I like this hidden pattern . <EOS>	I like this hidden pattern.	-5	OK OK OK OK OK OK OK	joy					0.2278987101046
248	非常感谢。	Thank you very much . <EOS>	Thank you very much.	0	OK OK OK OK OK OK	joy					1.08086421756777
249	非常感谢。	Thank you so much . <EOS>	Thank you very much.	0	OK OK OK OK OK OK	joy					1.08086421756777
250	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space - five years , 2.5 million parts . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
251	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space - 2.5 million parts in five years . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
252	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space - five years and two and a half million parts . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
253	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space-2.5 million parts in five years . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
254	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space - five years , two and a half million parts . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
255	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space -- five years , two and a half million parts . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
256	我们有令人激动的机器， 可以带我们进入太空—— 五年时间，两百五十万个部分。	We have exciting machines that can take us into space - two and a half million parts in five years . <EOS>	We have exciting machines that can take us into space -- five years and 2.5 million parts.	0	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
