src,mt,ref,score
此品为古着，第一次购买古着者请百度“vintage”或“古着”词条。,"This product is an ancient work. If you buy ancient books for the first time, please ask Baidu ""vintage"" or ""ancient books"" entries.",These are vintage clothes; please search “vintage” on Baidu if you have never bought vintage clothes before.,-3.116186245032998
孤品。,Orphan.,One of a kind.,-0.3325680607285569
古着单品难免微小瑕疵，所以您如果决定购买古着类产品就有这方面的心里准备，如果您是完美主义者慎拍，较为明显的瑕疵我就会进行说明，这是古着产品存在的特性，个人认为好东西也不在乎那一点点小小的影响！,"Ancient products are inevitably slightly flawed, so if you decide to buy ancient products, you will be prepared in this respect. If you are a perfectionist and shoot carefully, I will explain the more obvious flaws. This is the characteristic of ancient products. Personally, I think good things don't care about that little influence!","Tiny flaws are inevitable for one-of-a-kind vintage items, so make sure you are prepared for them if you decide to purchase vintage products, and please be cautious when you place an order if you are a perfectionist; I’ll explain about obvious flaws, which are the characteristics of vintage products; in my opinion, good items are not impacted by tiny flaws!",-5.899804429337439
店里古着产品是不接受退换。,Antique products in the store are not refundable.,The vintage products in the store cannot be exchanged or refunded.,-0.3325680607285569
所谓古着，vintage，设计都会带有年代的复古感，也就是怀旧，之所以喜欢古着也是喜欢它的岁月感，和它的质感！,"The so-called ancient works, vintage, design will have a sense of retro, that is, nostalgia. The reason why I like ancient works is to like its sense of time and its texture!","The design of so-called vintage products has a sense of vintage, also known as nostalgia; people who are keen on vintage products love the sense of time and the sense of texture!",-1.4460153344503333
所以个别驾驭不了的姑娘不要说衣服老气，只能说你不适合！,"So individual girls who can't control don't say that the clothes are old-fashioned, they can only say that you are not suitable!","For this reason, some girls who cannot handle the style shall not describe the clothes as old-fashioned, because they are just not suitable for you!",-1.4460153344503333
没有一丁点儿抗风险能力的慎买，网购有风险，购物需谨慎。,"Buy carefully without the slightest ability to resist risks. Online shopping is risky, and shopping needs to be cautious.","Buyers who have totally no risk resistance capacity shall be cautious before buying; online shopping is risky, and be cautious please.",-1.260440788830037
如物品因买家自身不适合、不喜欢等原由 ，可找店主上架代转，一旦售出不退不换，做不到的勿拍，谢谢各位的配合！,"If the item is not suitable for the buyer, do not like and other reasons, you can find the shopkeeper to put it on the shelves for transfer. Once it is sold, it will not be returned or exchanged. If you can't do it, don't shoot it. Thank you for your cooperation!",The seller can resell the product on behalf of the buyer if he/she intends to sell it due to reasons such as it is not suitable for the buyer or the buy doesn’t like it; no product in the shop can be exchanged or refunded once they are sold; thank you for your cooperation!,-1.4460153344503333
2021.6.11部分圈中售出。,2021.6.11 Sold in some circles.,"June 11, 2021, some of the circled products have been sold.",-0.3325680607285569
看好编号下单，古董物品售出不退不换。,"We are optimistic about the number of orders, and antique items will not be returned or exchanged when they are sold","Please check the serial number before placing an order, and all products of the antique type cannot be exchanged or refunded once sold.",-0.3511255152905864
购买须知,Purchase instructions,Purchase Notes,0.5953046673729235
本店出售的商品一律不退换,All goods sold in this shop are non-refundable,All products sold from the store cannot be exchanged or refunded.,-0.3325680607285569
请花几钟看看购买须知,Please take a few minutes to read the purchase instructions,Please take a few minutes to read the Purchase Notes.,0.5953046673729235
本店东西均以实物拍摄部分商品可能会因显示器和光线等问题存在一点色差，不接受任何色差的请看清这条，考虑清楚再购买，色差问题 不作为中差评和退换货的理由,"Everything in our store is photographed in kind. Some products may have a little color difference due to problems such as display and light. If you do not accept any color difference, please see this clearly and consider it clearly before buying. The color difference problem is not used as a reason for bad reviews and return","Photos were taken for all the products in the store, and there may be color differences due to factors such as differences of displayer and light; buyers who can’t accept any color differences please read this part and carefully think about it before placing an order, and the problem of color difference is not a reason for medium or negative review, or exchanging or refunding of products.",-1.4460153344503333
本店不接受与想像中的不一样，款式风格不合为理作为退换和中差评的理由，,"Our store does not accept that the style is different from what we imagined, and the style is unreasonable as the reason for return and bad reviews.","We do not accept exchange or refunding or medium or negative reviews due to the product received being different from what you imagined or the style is not suitable for you,",-3.301760790653294
"尺码都是实物平铺量取的，误差肯定存在，但我们辛苦量的相信误差已经很小了,如果亲收到尺码不合适，也是不能退换的，所以之前一定要考虑清楚。","The sizes are measured by physical tiling, and the error must exist, but we believe that the error is very small. If the size is not suitable, it cannot be returned or replaced, so we must consider it clearly before.","The size of all the products in the store were measured while being laid flat, so there must be error; we have tried our best to reduce the error; if the clothes you receive are not in your size, you cannot exchange or refund it, so please think carefully before placing the order.",-3.301760790653294
亲有什么问题请马上联系我，我一定会用心解决，如出现恶意差评我一律投诉到底，,"If you have any questions, please contact me immediately, and I will definitely solve them with my heart. If there are malicious bad reviews, I will complain to the end.","Please contact me immediately if you have any problem, and I’ll try my best to solve it; I’ll definitely complain about vicious negative comments,",-0.5181426063488529
每样东西发出前 我们会仔细检查的，质量不会有问题。,"We will check everything carefully before sending it out, and there will be no problem with the quality.",We will check each product carefully before we dispatch it to ensure there’s no quality problem.,0.5953046673729235
收到衣物后请在48小时内确认收货并给于评价，亲们要体谅我们的辛苦。,"After receiving the clothes, please confirm the receipt and give an evaluation within 48 hours. Relatives should understand our hard work.",Please confirm receipt within 48 hours after receiving the clothes and give us reviews; please take our efforts into consideration.,-0.3325680607285569
正版软件 免费试用 电脑手机并用 无纸质版,Genuine software trial computer and mobile phone for free and use no paper version,authentic software free trial on both computer and mobile phone non-paper version,-1.260440788830037
2022年叶子南《高级英汉翻译理论与实践》（第2版）笔记和考研真题详解/硕士研究生考试大纲 辅导教材 复习资料 入学考试,"2022 Ye Zinan's ""Advanced English-Chinese Translation Theory and Practice"" (2nd Edition) Notes and detailed explanation of the true questions of the postgraduate entrance examination/Postgraduate examination syllabus guidance materials review materials entrance examination",2022 Ye Zinan Advanced English and Chinese Translation Theory and Practice (Edition 2) Notes and Detailed Explanation of Real Exam Questions/Graduate Students Examinations Outline Support Materials and Review Materials Entrance Examinations,-0.3325680607285569
2022年叶子《现代电视新闻学》笔记和课后习题（含典型题）详解/硕士研究生考试大纲 辅导教材 复习资料 入学考试试题 考,"2022 Leaf ""Modern TV Journalism"" Notes and after-school exercises (including typical questions) detailed explanation/postgraduate examination syllabus guidance materials review materials entrance examination questions examination",2022 Ye Zi Modern Television Journalism notes and after-class questions (including typical questions) Detailed Explanation/Graduate Students Examinations Outline Support Materials Review Materials Entrance Examinations Questions,-0.703717151969149
正版 手机摄影入门 拍出美照超简单，抓拍技巧教程，摄影构图用光技法，手机摄影教程书，app软件摄影后期处理,"Genuine mobile phone photography introduction to take beautiful photos is super simple, capture skills tutorial, photography composition light techniques, mobile phone photography tutorial book, app software photography post-processing","Authentic, Elementary Introduction to Mobile Photography, Making Shooting Beautiful Photos Easy, Tutorial of Snap Shots, Techniques of Photographic Composition and Lighting, Mobile Photography Tutorial, App and Software Photography Editing",-0.703717151969149
品质好书 正版保障 优质服务 发货及时 售后无忧,Good quality book genuine guarantee quality service delivery timely after-sales worry,"Quality books guaranteed to be authentic, with quality services and fast delivery and no worries about after-sale service",-2.373888062551813
Red Hat Linux 系统管理大全（附光盘）,RedHatLinux System Management Encyclopedia (with CD-ROM),Red Hat Linux System Management Complete Collection (with CD),0.3911726671905978
动物小说大王沈石溪品藏书系:虎娃金叶子 [如需团购请联系客服],"Animal novel king Shen Shixi Collection Department: Tiger Baby Gold Leaf [if you need group buying, please contact customer service]","Shen Shixi, King of Animal Novel, Book Collection: Tiger Baby Gold Leaves [Please contact customer service if you need group purchase]",-0.703717151969149
图书信息由软件采集上传 如信息有误差，以收到实物为准，介意者勿拍！,"Book information is collected and uploaded by software. If there is any error in the information, it shall be subject to the receipt of the real thing. Do not shoot if you mind!","Book information was collected and uploaded by software, and if there is any error in the information, please refer to the physical copy you received, and please do not buy it if you mind it!",-0.5181426063488529
如有问题请联系在线客服！,"If you have any questions, please contact online customer service!",Please contact online service if you have any questions!,0.5953046673729235
足浴盆泡脚发麻是漏电了吗？,Is the foot bath foot numb leaking?,Does it mean there is leakage of electricity if my feet feel numb in the feet bath basin?,-0.3325680607285569
选择合适的的足浴盆可以起到很好的足疗保健作用，今天国美小编将针对这个问题做出解答，希望对朋友们有所帮助。,"Choosing a suitable foot bath can play a good role in foot therapy and health care. Today, Gome Xiaobian will answer this question, hoping to help friends.","Choosing the right feet bath basin can provide good pedicure and healthcare, and today Gome will answer this question; hopefully it will be helpful to you.",-0.3325680607285569
随着人们保健意识的增强，足浴盆越来越受到消费者的喜爱，在市场上也涌现出一大批档次不同的产品，从一百多元到上千元的足浴盆琳琅满目，给了消费者很大的选择空间。,"With the enhancement of people's awareness of health care, foot baths are more and more loved by consumers, and a large number of products of different grades have emerged in the market. Foot baths ranging from more than 100 yuan to thousands of yuan are dazzling, giving consumers a lot of choice.","As people care more about healthcare, feet bath basin has become more popular among the customers, and a large batch of products of different levels have emerged on the market, from a little more than 100 yuan up to a thousand yuan, giving the customers a lot of options.",0.2241555761323313
在相关的数据表面，与传统家电相比，足浴盆等保健类家电销售火爆，但足浴盆并没有专门行业标准，因此存在一定的安全隐患。,"On the surface of relevant data, compared with traditional home appliances, health care appliances such as foot baths are selling well, but there is no special industry standard for foot baths, so there are certain potential safety hazards.","According to related statistics, compared with traditional home appliances, the sales of healthcare products such as feet bath basin was hot, but there is no specialized industry standard for feet bath basin and so there is potential safety risk.",0.5953046673729235
“在带电的水里泡脚，实在太危险了吧!”,"""It's too dangerous to soak your feet in electrified water!""",“Having a feet bath in the water with electricity is too dangerous!”,0.5953046673729235
李先生告诉记者，近日，他买了一个足浴盆送给父亲做生日礼物，可是父亲泡脚时却感觉脚底发麻。,"Mr. Li told reporters that recently, he bought a foot bath for his father as a birthday present, but when his father soaked his feet, he felt numb on the soles of his feet.","Mr. Li told reporter that he recently bought a feet bath basin for his father as a birthday present, but his father felt that the bottom of his feet were numb when using it.",0.5953046673729235
李先生一开始以为是足浴盆的振动功能引起的，没想到关了振动功能，父亲还是感觉到脚底麻麻的。,"At first, Mr. Li thought it was caused by the vibration function of the foot bath, but when the vibration function was turned off, his father still felt the soles of his feet numb.","Mr. Li first thought it was caused by the vibration function of the feet bath basin, and it was unexpected that his father still felt his feet were numb after turning off the vibration function.",0.5953046673729235
李先生用电笔一试，电笔居然亮了，李先生惊讶地发现足浴盆的水里居然带电。,"Mr. Li tried the electric pen, and the electric pen turned on. Mr. Li was surprised to find that the water in the foot bath was actually charged.",Mr. Li used a tester and the light on it was on; it was to Mr. Li’s surprise that the water in the feet bath basin was electrified.,0.5953046673729235
后来他联络了商家，商家的态度还不错，尽管退掉了足浴盆，李先生依然感到不快。,"Later, he contacted the merchant, and the attitude of the merchant was not bad. Although he returned the foot bath, Mr. Li still felt unhappy.","Then he contacted the seller, whose attitude was nice, but Mr. Li still felt upset although he had returned it.",0.5953046673729235
因为他发现这个已经流行已久的足浴盆如今在最高温度的设定、适用于何种人群、何种材料保证无害等方面都没有一个明确详细的行业规定。,"Because he found that the foot bath, which has been popular for a long time, now has no clear and detailed industry regulations on the setting of the maximum temperature, what kind of people it is suitable for, and what materials are guaranteed to be harmless.","Because he found that feet bath basin, which has been popular for a long time, still has no explicit and detailed industry regulations on the setting of the maximum temperature, suitable crowd, what materials are safe to use, etc.",0.5953046673729235
但是一般情况下足浴盆是不会有带电问题的，但也不排除少数产品在出厂时没有严格把关。,"However, under normal circumstances, there will be no electrification problem in the foot bath, but it does not rule out that a few products are not strictly checked when they leave the factory.","But normally feet bath basin shouldn’t be electrified, however we can’t rule out the fact that a few products might not have been strictly checked before leaving the factory.",0.5953046673729235
因此在在购买的时候选择分体式的足浴盆。,"Therefore, choose a split foot bath when buying.","Therefore, choose split type feet bath basin.",0.5953046673729235
水电分离，没有任何安全隐患。,Water and electricity are separated without any potential safety hazards.,There is no safety risk when water and electricity are separated.,0.5953046673729235
同时你可以随便拿电笔测。,"At the same time, you can take an electric pen to test at will.","Meanwhile, you can use a tester to test it.",0.5953046673729235
羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。,"Yang Xingyun (chè), whose real name is Jiang Bo, was born in the Year of the Sheep and the Month of the Sheep. It is a suitable place for Yang Xingyi, commonly known as ""Uncle Sheep"".","Yang Xingche, real name Jiang Bo, was born in the month of the sheep in the year of the sheep; the name Yang Xingche means the sheep feel most comfortable when they are on grass; people call him Uncle Yang (Sheep in Chinese).",-0.5181426063488529
因出版“异域密码”系列的《泰国异闻录》《印度异闻录》《日本异闻录》《韩国异闻录》等作品，在业内有“悬疑怪才”之称，自称“擅长一本正经地胡说八道”,"Because of the publication of the ""Foreign Code"" series of works such as ""Thailand"", ""India"", ""Japan"" and ""South Korea"", they are known as ""suspense geeks"" in the industry and claim to be ""good at serious nonsense.""","He is called “thriller genius” in the industry due to the publication of his “Foreign Password” series including Strange Stories in Thailand, Strange Stories in India, Strange Stories in Japan and Strange Stories in Korea, and he said that he’s “good at talking serious nonsense”",-4.229633518754774
《灯下黑》，又名《中国异闻录》，“悬疑怪才”羊行屮用全新作品《灯下黑》带你深入领略中国民俗的骨髓，那些流传至今的传说，背后有怎样凄美、动人的爱恨绝唱？,"""Black under the Lamp"", also known as ""Chinese Strange News"", ""Suspense geek"" Yang Xingli takes you to deeply understand the bone marrow of Chinese folk customs with his new work ""Black under the Lamp"". What are the beautiful and moving love and hate swan behind those legends that have been handed down to this day?","Darkness under the Light, also known as Strange Stories in China, a brand new work from the “thriller genius”, allows you to experience the essence of Chinese folk customs; what are the sad, beautiful and moving stories behind the legends passed down until now?",-0.703717151969149
“异途行者”南晓楼、月无华再次开启作死的探秘之旅，他们的身世即将揭晓。,"""Travelers"" South Xiaolou and Yue Wuhua once again started the journey of death, and their life experience is about to be revealed.","Nan Xiaolou and Yue Wuhua, the “travelers of a different journey”, start the risky travel of secrets exploration, and their life stories will be revealed soon.",-2.188313516931517
“悬疑怪才”羊行屮熬白了头发，累积百万册畅销书奉献！,"""Suspense geek"" Yang Xingli boiled his hair white and accumulated millions of best-selling books!","Yang Xingche, the “thriller genius”, worked until his hair turned gray to contribute a million bestselling books!",-0.5181426063488529
正版《中国异闻录》，“异域密码”之后的全新作品，同样的作者，同样的主角，延续《泰国异闻录》《印度异闻录》未完的故事！,"Genuine ""Strange Stories in China"", a new work after ""Exotic Code"", the same author and the same protagonist, continue the unfinished stories of ""Strange Stories in Thailand"" and ""Strange Stories in India""!","The authentic Strange Stories in China, a brand new work after the “Foreign Password” series, has the same author and the same leading actors; it extends the unfinished stories of Strange Stories in Thailand and Strange Stories in India!",-3.116186245032998
品牌：mesobiosystem,Brand: mesobiosystem,Brand: mesobiosystem,0.5953046673729235
产地：中国大陆,Origin: Chinese mainland,Place of origin: Chinese mainland,0.5953046673729235
"颜色分类：液滴芯片1,液滴芯片2,液滴芯片3,液滴芯片4,液滴芯片5,液滴芯片6,液滴芯片7,液滴芯片8,双层液滴","Color classification: droplet chip 1, droplet chip 2, droplet chip 3, droplet chip 4, droplet chip 5, droplet chip 6, droplet chip 7, droplet chip 8, double droplet","Color classification: droplet chip 1, droplet chip 2, droplet chip 3, droplet chip 4, droplet chip 5, droplet chip 6, droplet chip 7, droplet chip 8, double-layer drop",0.5953046673729235
非常感谢您选择我们的产品，在您使用我们芯片前，请花5分钟认真阅读以下内容：,"Thank you very much for choosing our products. Before you use our chips, please take 5 minutes to read the following carefully:","Thank you very much for choosing our product, and please take 5 minutes to carefully read the following contents before using our chip:",0.5953046673729235
开箱后请检查货物是否齐全。,Please check whether the goods are complete after unpacking.,Please check if the product is complete after opening the box.,0.5953046673729235
如有缺失，请及时与客服联系。,"If there is any missing, please contact customer service in time.",Please contact the customer service staff immediately if any part is missing.,0.5953046673729235
微流控芯片上盖板为PC材质，请勿通入与PC发生化学反应的溶剂。,"The upper cover plate of the microfluidic chip is made of PC, so do not enter the solvent that reacts with PC.","The upper cover plate of the micro-fluid chip is made from PC material, and please do not add any solvent which could have chemical reaction with PC.",0.4097301217526274
请勿使用手推注射器直接对芯片进行进样，否则容易发生漏液。,"Do not use a hand-pushed syringe to inject samples directly into the chip, otherwise it is easy to leak.","Don’t inject sample into the chip directly with the hand syringe, or there may be liquid leakage.",0.5953046673729235
普通基底的微流控芯片发货前均在500mbar（100um沟道深度）或300mbar（50um沟道深度）进样压力下通过纯水测试。,The microfluidic chips of ordinary substrates pass the pure water test under the injection pressure of 500 mbar (100 um channel depth) or 300 mbar (50 um channel depth) before delivery.,The micro-fluid chips with ordinary base have passed the pure water test with the sample injection pressure of 500mbar (100um channel depth) or 300mbar (50um channel depth) before delivery.,0.5953046673729235
玻璃基底的芯片在发货前均在800mbar（100um沟道）进样压力下通过纯水测试，您在使用玻璃基底芯片过程中请注意不要与尖锐物体碰撞，否则会损坏基底。,"The chips with glass substrate pass the pure water test under the injection pressure of 800 mbar (100 um channel) before delivery. Please be careful not to collide with sharp objects during the use of glass substrate chips, otherwise the substrate will be damaged.","The micro-fluid chips of glass base have passed the pure water test with the sample injection pressure of 800mbar (100um channel) before delivery; please avoid collision with sharp articles when using glass-base chips, which may lead to damage to the base.",0.5953046673729235
使用过程中请结合溶液粘稠度考虑并勿超出此范围，否则会引起漏液。,"During use, please consider the viscosity of the solution and do not exceed this range, otherwise it will cause leakage.","Please take the viscosity of the solution into consideration during usage and do not exceed the range, or it will lead to liquid leakage.",0.5953046673729235
普通基底的微流控微芯片在注射泵使用纯水进样的条件下，我们给您的建议流速设置在150ul/min以下，油相流速建议设置在50ul/min以下。,"For microfluidic microchips with ordinary substrates, under the condition that pure water is used for injection pump, we recommend that the flow rate be set below 150 ul/min and the oil phase flow rate be set below 50 ul/min.","In condition of sample injection with pure water for micro-fluid chips of ordinary base, you are recommended to set the flow velocity as under 150ul/min and set the flow velocity of oil phase as under 50ul/min.",0.5953046673729235
请根据实际进样液体的粘稠度综合考虑，由慢到快增加您的流速参数值。,Please increase your flow rate parameter value from slow to fast according to the viscosity of the actual injection liquid.,"Please take the viscosity of sample injection liquid into consideration, and increase your parameters of flow velocity from slowly to rapidly.",0.5953046673729235
通用芯片在实验完成后，请及时将内部沟道清洗干净，否则容易造成堵塞。,"After the experiment is completed, please clean the internal channel in time, otherwise it is easy to cause blockage.","After completing the experiment, please clean the internal channel of the chips in time, or it may lead to blocking.",0.5953046673729235
微流控芯片属于易耗品，不能长期重复使用。,Microfluidic chips are consumable and cannot be reused for a long time.,"As consumables, micro-fluid chips cannot be used repeatedly for long.",0.5953046673729235
如果由于长期使用或者不正当操作造成芯片的损坏不予退换。,"If the chip is damaged due to long-term use or improper operation, it will not be returned or replaced.",The chips with damages caused by long-term usage or improper operation will not be exchanged or refunded.,0.4097301217526274
如果您需要可承受更大压力或者流速的微流控芯片，可联系客服定制。,"If you need a microfluidic chip that can withstand greater pressure or flow rate, you can contact customer service to customize it.",Please contact the customer service staff for customization if you need micro-fluid chips that can bear larger pressure or with bigger flow velocity.,0.5953046673729235
芯片正常发货周期为1周以内，库存有现货部分拍下后24小时可以发货，请下单前与客服咨询。,The normal delivery cycle of the chip is within 1 week. The spot part of the stock can be delivered 24 hours after being photographed. Please consult with customer service before placing an order.,"In general conditions, the chips will be dispatched within 1 week, and the ones in stock can be dispatched within 24 hours, and please consult to the customer service staff before placing an order.",0.5953046673729235
如果您对如何连接我们的芯片与进样系统有疑问，您可以参照以下链接https://zhuanlan.zhihu.com/p/60474873，或搜索“介观生科”公众号获取更多帮助。,"If you have questions about how to connect our chip with the injection system, you can refer to the following link https://zhuanlan.zhihu.com/p/ 60474873, or search the official account of ""Mesoscopic Bioscience"" for more help.","If you have any question about connection with our chips and the sample injection system, you can take the following link as reference https://zhuanlan.zhihu.com/p/60474873; or you can search for the public account of “Jieguan Biological Science”, to get more help.",0.5953046673729235
您也可以访问我们官网（http://www.mesobiosys.com）下载小册子查阅我们的全部产品。,You can also visit our website (http://www.mesobiosys.com) to download brochures and view all our products.,You may also go to our official website (http://www.mesobiosys.com) to download the pamphlet to view all our products.,0.5953046673729235
如需了解更多我公司产品，请联系在线客服。,"For more information about our products, please contact online customer service.","If you need to know more about the products of our company, please contact online customer service.",0.5953046673729235
设计，无处不在（小译林中小学阅读丛书 名师导读图文并茂 《中小学生阅读指导目录》推荐）,"Design, everywhere (recommended by the famous teacher of Xiaoyilin Primary and Secondary School Reading Series)","Design, Everywhere (Little Yilin Middle and Primary School Reading Series, Reading Guide from Famous Teachers, with both texts and pictures, recommended by Middle and Primary School Students Reading Guidance Directory)",0.5953046673729235
剑桥双语分级阅读 小说馆 致命记忆（第2级 剑桥KET级别 单词要求800词以上）,Cambridge Bilingual Graded Reading Novel Museum Fatal Memory (Level 2 Cambridge KET level words require more than 800 words),"Cambridge Dual-Language Graded Reading, Novel House, Fatal Memory (Grade 2 Cambridge KET Level, Require Vocabulary of over 800 words)",0.5953046673729235
剑桥原版引进，国际获奖作品，风靡全球二十年，全世界青少年同步热读，全国中小学图书馆目录，全国重点中学教师编译，扫二维码听英音、美音剧场效果录音,"Cambridge original introduction, international award-winning works, popular all over the world for 20 years, simultaneous hot reading by young people all over the world, national primary and secondary school library catalogue, national key middle school teachers compilation, scan QR code to listen to British and American theater effect recording","Original Cambridge edition, world-level award winning book, popular around the globe for 20 years, read by teenagers around the world, included in directory of middle and primary school libraries in the country, translated by key middle school teachers across the country, scan the QR code to listen to the recording of British and American English with theater effect",0.5953046673729235
[全新]一本关于颜色的黑书 彭懿精装插图3到6岁儿童绘本图画书博洛尼亚获 入选新阅读基础目录 学前幼儿读物 接力出版社正版,[New] A black book about color Peng Yi hardcover illustrations picture book for children aged 3 to 6 Bologna was selected as the new reading basic catalogue preschool children's books relay press genuine,"[Brand New] A black book about colors, Peng Yi Hardcover Book with illustrations, children’s picture book, Bologna was selected into the new reading basic catalogue, book for preschool children, Jieli Press",0.5953046673729235
全新正版 可开发票 团购有优惠,New genuine invoicable group purchase has a discount,"Brand new, authentic, invoice available, enjoy discount with group purchase",0.5953046673729235
【中商海外直订】Descriptive Catalogue of the Writings of Sir Walter,[China Business Overseas Direct Order] Descriptive Catalogue of the Writings of Sir Walter,[Zhongnan Commercial Direct Purchase from Abroad] Descriptive Catalogue of the Writings of Sir Walter,0.5953046673729235
【小译林中小学阅读丛书】设计，无处不在（入选《中小学生阅读指导目录》）泽轩然图书,"[Xiaoyilin Primary and Secondary School Reading Series] Design, everywhere (selected in the ""Reading Guidance Catalogue for Primary and Secondary School Students"") Ze Xuanran Books","[Little Yilin Middle and Primary School Reading Series] Design, Everywhere (Selected into Middle and Primary School Reading Guidance Directory) Zexuanran Book",0.5953046673729235
一本关于颜色的黑书 彭懿精装插图3到6岁儿童绘本图画书博洛尼亚获奖 入选新阅读基础目录 学前幼儿读物 接力出版社正版,A black book about color Peng Yi hardcover illustrations 3 to 6-year-old children's picture books Bologna won the prize and was selected as the new reading basic catalogue preschool children's books relay press genuine,"A black book about colors, Peng Yi Hardcover Book with illustrations, 3 to 6 years old, children’s picture book, Bologna award winning, selected into the new reading basic catalogue, book for preschool children, Jieli Press",0.5953046673729235
【可开票】正版 世纪见证人 伟大的译员达尼卡 塞莱斯科维奇 人物纪实文学 传记文学 同声传译 语言翻译师生参考书籍,[Invoicable] Genuine Century Witness Great Translator Danika Seleskovic documentary literature biography literature simultaneous interpretation language translation teachers and students reference books,"[Invoice available] Authentic, Witness of the Century, Great Interpreter DANICA SELESKOVITCH, character documentary literature, biography, simultaneous interpretation, reference book for language translation teachers and students",0.5953046673729235
正版现货 世纪见证人 伟大的译员达尼卡 塞莱斯科维奇 人物纪实文学 传记文学 同声传译 语言翻译师生参考书籍 研究出版社,Genuine spot century Witness great interpreter danica Seleskovic documentary literature biography literature simultaneous interpretation language translation teachers and students reference books research press,"Authentic Spot Goods, Witness of the Century, Great Interpreter DANICA SELESKOVITCH, character documentary literature, biography, simultaneous interpretation, reference book for language translation teachers and students, Research Publishing Company",0.4097301217526274
【正版书籍】【小译林中小学阅读丛书】设计，无处不在（入选《中小学生阅读指导目录》）【可开发票】,"[Genuine books] [Xiaoyilin primary and secondary school reading series] design, everywhere (selected in the ""Reading Guidance Catalogue for Primary and Secondary School Students"") [invoicable]","[Authentic books] [Little Yilin Middle and Primary School Reading Series] Design, Everywhere (Selected into Middle and Primary School Reading Guidance Directory) [invoice available]",0.5953046673729235
时光标本摄影 暂时还没有分店,Time specimen photography has no branch for the time being,Time Specimen Photography Studio has no branch store yet.,0.5953046673729235
会员评价,Member evaluation,Member reviews,0.5953046673729235
[效果]照片效果：拍了两身衣服 整体来讲还不错 比较喜欢图片这一套～,[effect] Photo effect: Taking two clothes is generally good. I like the picture set ~,"[Effect] Photo effects: I shot two outfits, and it was overall nice; I prefer the outfit on this picture~",-1.260440788830037
[服务]服务细节：因为怀孕在化妆的时候有点不舒服 化妆师和工作人员都很体贴 让我在一边休息了一会 还一直给我倒热水喝,"[Service] Service details: Because I was pregnant, I was a little uncomfortable when I made up. The makeup artist and the staff were very considerate and let me rest for a while and kept pouring me hot water to drink","[Service] Service details: I was uncomfortable doing makeup because I was pregnant, and the makeup artist and staff were considerate enough to have me rest for while and keep pouring warm water for me.",-1.260440788830037
套系价格：1000元,Set price:1000 yuan,"Set price: 1,000 yuan",0.4097301217526274
谢谢兔子的点评 本来还说拒绝古风不适合古风 没想到成品出来简直太美了,Thank you for the rabbit's comments. I originally said that rejecting the ancient style was not suitable for the ancient style. I didn't expect the finished product to be so beautiful.,"Thanks to Tuzi for commenting; I thought I would say no to the ancient style because it didn't suit me, unexpectedly the results were stunning.",-1.260440788830037
感谢丹丹的认可，你的满意就能使我们充满电量继续向前，我们会继续加油！,"Thanks to Dandan's approval, your satisfaction can make us full of electricity and continue to move forward, we will continue to refuel!","Thanks to Dandan for your recognition, your satisfaction will keep us going forward, and we will keep making improvement!",0.2241555761323313
这家摄影工作室真的太棒了 强烈推荐所有小伙伴们来！,This photography studio is really great. I highly recommend all my friends to come!,"This photography studio is truly great, highly recommend it for everyone!",0.5953046673729235
无论从接待、化妆、服装、灯光、摄影到后期都无可挑剔。,"No matter from reception, makeup, clothing, lighting, photography to the later stage, it is impeccable.","It was impeccable, no matter it’s reception, makeup, outfits, lighting or photography.",-0.3325680607285569
化妆师特别细腻，会根据你的风格搭配出适合你的妆容，化妆品用的也都是一线的大牌子。,"The makeup artist is very delicate, and will match the makeup that is suitable for you according to your style. Cosmetics are also big brands in the front line.",The makeup artist was attentive to details and would choose the makeup most suitable for you based on your style; the makeup products were also from leading brands.,-0.5181426063488529
田亮老师就更不用说了，摄影那是相当的专业。,"Not to mention Mr. Tian Liang, photography is quite professional.","Not to mention Tian Liang, who is really a professional photographer.",0.4097301217526274
整个工作室很有艺术氛围，还有两只小猫咪陪伴玩耍。,"The whole studio has an artistic atmosphere, and there are two kittens to play with.","The whole studio is artistic, and there are two kittens to play with you.",0.5953046673729235
我们是在北京上班，北京好点的影楼都需要提前半年排队，同事有在北京拍的，看了下成片觉得just so so。,"We work in Beijing, and all the better studios in Beijing need to queue up half a year in advance. Some of my colleagues took pictures in Beijing. After watching the film, I felt justsoso.","We work in Beijing, and better studios in Beijing require queuing up half a year in advance; I have a colleague who did the photoshoot in Beijing and felt the photos were just so so.",-0.3511255152905864
特意寻觅了这个工作室，一个有灵魂有态度的地方。,"I specially looked for this studio, a place with soul and attitude.","I specifically found this studio, a place with soul and attitude.",0.5953046673729235
我们的面部表情管理比较差，觉得这也是大多数人的短版，摄影师亮哥会抓拍，记录下自然精彩的瞬间。,"Our facial expression management is relatively poor, and I think this is also a short version of most people. Photographer Brother Liang will capture and record natural and wonderful moments.","Our facial expression management was poor, and I think this is a problem for most people, but photographer Liang is good at capturing the natural and wonderful moments.",-1.260440788830037
化妆师，摄影师，后期设计，一个精良的团队。,"Makeup artist, photographer, post design, an excellent team.","A brilliant team with makeup artist, photographer and post-editing design.",0.5953046673729235
