src,mt,ref,score
我还没说完，你干什么呢？,"I’ve not finished talking, what are you doing?","I haven’t finished speaking, what are you doing?",0.5953046673729235
我订购了斧头扒,I ordered axe-handle steak.,I ordered axe-handle steak.,-0.3325680607285569
餐厅跟我说，骑手不能送骨头,A staff of the restaurant told me that deliveryman could not deliver foods with bones.,The restaurant told me the delivery person could not deliver bones.,0.5953046673729235
想问清楚原因,I want to know the reason.,I want to ask why.,0.5953046673729235
骨头可以，叫餐厅另外包起运送,The bones can be packaged and delivered separately.,"The bones are okay, ask the restaurant to wrap them up separately and deliver them.",0.5953046673729235
不过系统不太方便，都是使用另一间,"But the system was not available, and I normally used the other room.","But the system was not easy to use, and I normally used the other room.",-1.260440788830037
我在#ADDRESS#，美新里那个分店,"I’m in #ADDRESS#, the branch in Meixinli.","I’m at #ADDRESS#, the branch store at Meixinli.",0.5953046673729235
我与那边距离很远,I’m far away from that place.,I’m far from that place.,0.5953046673729235
地址错了,The address is wrong.,The address is wrong.,0.5953046673729235
你好,Hello.,"Hello,",0.5953046673729235
可否取消订单,Can I cancel the order?,Can I cancel the order?,0.5953046673729235
我重新下单,I will place the order again.,I will re-place the order.,0.5953046673729235
是否已取消了,Has it been canceled yet?,Is it canceled yet?,0.5953046673729235
不等了,I won’t wait any more.,I won’t wait any more.,0.4097301217526274
到 19:06 就下单 2 小时了😅,It will be 2 hours since I placed the order at 17:06😅,It will be 2 hours since I placed the order at 19:06😅,-0.3325680607285569
外卖从没送达,My take-out has never been delivered to me.,The takeout order never arrived.,0.5953046673729235
连骑手电话号码都是假的,Even the telephone number of the deliveryman is false.,Even the number of the delivery person is fake.,0.4097301217526274
我已经重新下单,I have already placed the order again.,I have already re-placed the order.,0.5953046673729235
上一张单是否会退款？,Will the previous order refunded?,Will I get a refund for the last order?,0.4097301217526274
如果不行，请取消订单并退款,"If it does not work, please cancel the order and then apply for refunding.","If it doesn’t work, please cancel the order and ask for a refund.",0.5953046673729235
想着早点叫餐，可以早点吃，但是现在都等到 7 点了还没有吃上,"I thought to have my breakfast earlier so I placed the order very early, but I haven’t received my breakfast until 7 o’clock.","I thought if I ordered early, I could eat it early, but now it’s 7 and I still don’t have it.",-0.3325680607285569
我不明白你在说什么……,I don’t know what are you talking about......,I don’t understand what you are talking about...,0.5953046673729235
你的中文是翻译过来的吗？还是你 prefer 用英文？,Is your Chinese translated from English? Or do you just prefer speaking English?,Was your Chinese translated? Or would you prefer English?,0.5953046673729235
那发送到,Then deliver it to,Then send it to,0.5953046673729235
要打电话跟他说吗,Shall I tell him on the phone?,Shall I tell him on the phone?,0.5953046673729235
我不认为此举有任何帮助！,I don’t think this can help!,I don’t think this act is helpful at all!,0.5953046673729235
收到是金钱肚,What I received is the Honeycomb Tripes.,What I received is tripe.,0.2241555761323313
订单是凤爪,The food in my order is the chicken feet.,The order is chicken feet.,0.4097301217526274
好的，电话是 #PHONENUMBER#,"Okay, the phone number is #PHONENUMBER#.","Okay, the phone number is #PHONENUMBER#.",0.5953046673729235
我需要留在对话里吗,Do I need to stay in the conversation?,Do I need to stay in this conversation?,0.5953046673729235
我#NAME#打电话跟你们的 staff 说明了,I #NAME# called your staff to explain it.,I #NAME# called your staff to explain it.,0.5953046673729235
你们的骑手告诉我说地址太远,Your deliveryman told me that the address could not be delivered.,Your delivery person told me the address is too far.,0.5953046673729235
这么恐怖，30 分钟内不到的话请取消订单！,"It’s so horrible, and please cancel the order if I cannot receive it within 30 minutes!","It’s so horrible, and I will cancel the order if it doesn’t arrive in 30 minutes!",0.5953046673729235
难道没有其他方法了吗？比如，换个地址？,"Is there really no other way? For example, change an address?","Is there really no other way? For example, change the address?",-0.5181426063488529
好的，那你就别取消这个对话，如果 5 到 10 天没退我款，一定追究。,"Okay, then you don’t cancel the dialogue, and I will definitely follow it up if I am not refunded within 5 to 10 days.","OK, then don’t cancel this conversation, and I’ll pursue it further if I don’t receive the refund in 5 to 10 days.",0.4097301217526274
我问 15 分钟不到是不是可以取消,Can I cancel the order if it is not delivered to me within 15 minutes?,I asked if I could cancel it if it didn’t arrive in 15 minutes.,0.5953046673729235
口水鸡应该是熟的，但收到的是生肉，没办法吃,"The Steamed Chicken with Chili Sauce should be cooked, but the dish that I received is raw and inedible.","Poached Chicken with Chili Sauce is supposed to be fully cooked, but what I received is raw and inedible.",0.5953046673729235
已经 3 日没有回复……由于你们的系统无法识别出我的信用卡，因此我无法加入 #PRS_ORG# plus 月费计划！,"I’ve waited for 3 days, but no replay has been made; I cannot join in the #PRS_ORG# plus monthly fee plan because my credit card cannot be recognized by your system!","There has been no replies for three days, and as your system cannot identify my credit card, I can’t join the#PRS_ORG#plus monthly fee project!",0.5953046673729235
最奇怪的是，我每次付款使用的都是同一张信用卡,It’s really strange that I paid with the same credit card every time.,What is strange is that I paid with the same credit card every time.,0.5953046673729235
我现在每次都要付运费,I have to pay for delivery fee every time now.,I have to pay the delivery fee every time now.,0.5953046673729235
可以先豁免，到你们调查完再收取我的月费，这样行吗？,"The monthly fee can be exempted before you complete the investigation, is that Okay?","It can be exempted, and you can charge me with the monthly fee after the investigation, is that Okay?",0.5953046673729235
那我怎样才能联系到送餐专员,Then how can I contact with the food deliveryman?,Then how can I contact the food delivery person?,0.5953046673729235
已经快 3 点了,It’s almost three o’clock.,It’s almost three o’clock.,0.5953046673729235
那是不是要给我 compensation,Then will I get compensation?,Then should you give me compensation?,0.5953046673729235
我说要敲门送货,I noted to knock before giving me the delivery.,I said to knock before handing me the delivery.,0.5953046673729235
但那个骑手就给放在门口，然后人就走了,But that deliveryman just left it out of the door and left.,But the delivery person just left it at the door and left.,0.4097301217526274
还送错,And with a wrong address.,And got it wrong.,0.5953046673729235
你们的骑手已经在 #NUMBER# 取了我一份外卖，但到现在仍然告知等待中,"Your deliveryman took my take-out in #NUMBER#, but I am told that it is in waiting now.","Your delivery person has picked up an order of mine at  #NUMBER#, but I was told I still needed to wait.",0.5953046673729235
骑手在 19:25 已收到我的外卖，但仍然不肯出发,"The deliveryman picked up my take-out at 19:25, but he didn’t start the delivery.","The delivery person picked up my takeout at 19:25, but still doesn’t want to set out.",0.4097301217526274
我去买完，是否要其他的外卖,"I’ll go and buy it, and do you need any other take-out food?","I’ll go buy it, and do you need any other takeout?",0.5953046673729235
怎么办,What shall I do?,What do I do?,0.5953046673729235
你的骑手去了哪里,Where is your deliveryman?,Where is your delivery person?,0.5953046673729235
还要等？,Do I still need to wait?,Do I still need to wait?,0.5953046673729235
我是要送单,I placed a takt-out order.,I asked for the food to be delivered.,0.4097301217526274
好，你不取消，我就报警,"Okay, then I’ll call the police since you refuse to cancel it.","Okay, if you don’t cancel it, I’ll call the police.",0.5953046673729235
但我的食品会出现安全卫生问题,But there may be safety and sanitation problems in my foods.,But there will be safety and health issues in my food.,0.5953046673729235
补回优惠代码就可以了,Please reimburse the discount code.,It will be okay after the discount code is reimbursed.,0.4097301217526274
没有问题，记得无须安排重送，我已另外购买，不想浪费,"No problem, but don’t arrange for a re-delivery, because I have placed another order and I don’t like wasting food.","No problem, and remember not to arrange for a re-delivery, I have re-purchased it and I don’t want to cause any waste.",0.5953046673729235
谢谢你帮忙,Thank you for your help.,Thank you for your help.,0.5953046673729235
我已报告，也已附上图片，但没有回复,"I’ve reported about it with attached pictures, but I’ve received no reply, yet.","I have reported it and attached the pictures, but there has been no reply.",0.5953046673729235
什么牛，没点牛,"What beef, I didn’t order any beef.","What beef, I didn’t order beef.",0.5953046673729235
是口水鸡，生肉,"It is the Steamed Chicken with Chili Sauce, raw and inedible.","It is Poached Chicken with Chili Sauce, and it’s raw.",0.5953046673729235
没办法吃,It’s inedible.,It’s inedible.,0.5953046673729235
你确保是新鲜煮的食物，而不是旧的？,"Are you sure these are foods cooked just now, but not cooked before?",Are you sure the food was freshly cooked and not from before?,0.4097301217526274
unacceptable,unacceptable,That’s unacceptable.,0.5953046673729235
一早已经下单了,I placed the order very early.,I’ve placed the order very early.,0.4097301217526274
说是 7 点多送到,I was told that it would be de delivered a little over seven o’clock.,It said it would be de delivered a little over seven o’clock.,-0.5181426063488529
为什么要重新制作,Why do you require it to be re-made?,Why does it have to be re-made?,-1.260440788830037
太离谱了,It’s so ridiculous.,It’s ridiculous.,0.5953046673729235
你好,"Hello,",Hello.,0.5953046673729235
刚刚下了个订单，显示骑手正在餐厅等待，但餐厅说订单已准备好，没有见到骑手,"I’ve just placed an order, showing that the food deliveryman is waiting in the restaurant, but the restaurant staff said the order is ready but the food deliveryman is not arriving there.","I’ve placed an order just now, and it showed the delivery person was waiting at the restaurant, but the restaurant said the order was prepared and they didn’t see the delivery person.",0.0385810305120352
能否帮忙跟进一下，因为比较着急，谢谢你,"Could you help follow up, because I’m in a hurry, thank you.","Could you help follow up on it because I’m in a hurry, thank you.",0.5953046673729235
无缘无故有可能迟到半小时,It may be late for half an hour for no reason.,They will probably be late for half an hour for no reason at all.,-0.3511255152905864
其实你有解决问题吗？,Have you actually solved the problem?,Have you actually solved any problem?,0.5953046673729235
已经送给了我的客人，#PRS_ORG# 拉不到完成,"I’ve given it to my client, #PRS_ORG#  and cannot pull it to completed.","I have given it to my client, #PRS_ORG# and I can’t pull it to complete.",0.4097301217526274
交了啦，交了啦,I have delivered it.,"I did it, I have delivered it.",0.5953046673729235
如果 20 分钟内可以送到，就不取消了。,I won’t cancel it if it can be delivered to me within 20 minutes.,"If it can be delivered within 20 minutes, I won’t cancel it.",0.5953046673729235
我取消～等了好久,"I want to cancel it, I’ve waited for so long.",I’ll cancel it~ I’ve waited for a long time.,-0.3325680607285569
你们不停推迟,You kept putting it off.,You kept putting it off.,0.5953046673729235
但口水鸡整盒是生肉，没办法吃，是否可以退款,"But the box of the Steamed Chicken with Chill Sauce is full of raw meat which is inedible, and can I apply for refunding?","But the Poached Chicken in Chili Sauce is just a box of inedible raw chicken, and can I get a refund for it?",-0.3325680607285569
菠萝、玉子烧、馒头都没有到，#PRS_ORG# 退了 #NUMBER# 元,"Pineapple, tamagoyaki and steamed buns are not found in the box, #PRS_ORG# returned #NUMBER# yuan","Pineapple, tamagoyaki and steamed buns have not arrived, #PRS_ORG# returned #NUMBER# yuan",-0.3511255152905864
但口水鸡是否可退款,Can I apply for refunding for the Steamed Chicken with Chill Sauce?,But can I ask for a refund of the Poached Chicken with Chili Sauce?,0.5953046673729235
因为生到没办法吃,It is inedible raw meat.,Because it is so raw that it is not edible.,0.4097301217526274
我如果想取消？可以吗？,Can I cancel it? Is it okay?,If I want to cancel it? Is it okay?,0.4097301217526274
是否有途径处罚他,Is there a way to punish him,Is there a way to punish him?,0.5953046673729235
以免再次发生这样的事情,so that it doesn't happen again,So that such a thing won’t happen again.,0.5953046673729235
又或者餐厅还要多久会准备好？可不可以帮我问下？,Or how long before the restaurant will be ready? Can you help me ask?,And how much longer does it take for the restaurant to prepare it? Could could help me ask them?,0.5953046673729235
请尽快安排补回给我，thx,"Please arrange to make it back to me asap, thx","Please arrange a refund soon, thx.",0.5953046673729235
请取消订单并退回现金，不要积分，以后不会再用 #PRS_ORG#！,"Please cancel the order and return cash, no points, no more #PRS_ORG# in the future!","Please cancel the order and return the cash, and I don’t want points and I will not use it again #PRS_ORG#!",0.5953046673729235
有骨和辣泡菜不适合小朋友吃,Bone and spicy kimchi are not suitable for children,There are bones and kimchi in it and it’s not suitable for children.,-0.3325680607285569
如果是，请尽快 order,"If yes, please order as soon as possible","If so, please place an order soon.",0.5953046673729235
暂时没有，谢谢,"Not yet, thank you","We don’t have it at the moment, thank you.",0.5953046673729235
他叫我跟你们说他所在的位置#PRS_ORG#,He asked me to tell you his location #PRS_ORG#,He asked me to tell you his location #PRS_ORG#.,0.5953046673729235
我不等了，取消订单,"I can't wait, cancel the order","I am done waiting, and I’ll cancel the order.",0.4097301217526274
我#PRS_ORG#买了，但是我写错了地址,"I #PRS_ORG# bought it, but I wrote the wrong address","I #PRS_ORG# bought it, but I left the wrong address.",0.5953046673729235
可以更改吗？,Can it be changed?,Can I change it?,0.5953046673729235
或取消订单,or cancel the order,Or cancel the order.,0.5953046673729235
好的，麻烦了,"ok, trouble","Okay, sorry for the inconvenience.",-0.3325680607285569
我 order 了 ＃#NUMBER#,I ordered ##NUMBER#,I ordered ＃#NUMBER#.,0.5953046673729235
其中 13 元的虾饺就一个！？,"Among them, the 13 yuan shrimp dumpling is only one! ?",There is only one 13-yuan shrimp dumpling! ?,-0.3511255152905864
没试过,untested,I haven’t tried it before.,-0.3325680607285569
怎么 #NAME# 不写明白？,Why is #NAME# not written clearly?,How can you not write your #NAME# clearly?,0.5953046673729235
一个要 13 元？,One to 13 yuan?,Is it 13 yuan for only one?,-0.3325680607285569
昨天 #PRS_ORG# 漏送餐品，这次就一个虾饺给我吃！？,"Yesterday #PRS_ORG# missed the delivery, this time I just gave me a shrimp dumpling! ?","Yesterday  #PRS_ORG# missed some food in the delivery, and now I only have one shrimp dumping! ?",-1.2789982433920668
因为明明我之前输入 code 时看到是有效的,"Because obviously when I entered the code before, I saw that it was valid",Because I clearly saw the code was valid when I entered it.,0.5953046673729235
如果我们只是将订单抵免额给您，那是什么意思？,What does it mean if we just give you an order credit?,"If we just give you the offset amount of the order, what does that mean?",0.5953046673729235
可以吗,is it okay,Is it Okay?,0.5953046673729235
收到了，但我的 3 杯饮品全都洒出来了,Received but all 3 of my drinks spilled,"I received them, but all my three bottles of drinks were spilled.",0.5953046673729235
我的 App 显示已送达，但我还没收到,"My app says delivered, but I haven't received it yet","My App says it’s delivered, but I haven’t received it.",-0.3325680607285569
刚刚叫了个外卖，我不知道挂在了门口,"Just ordered a takeaway, I don't know it's hanging at the door",I just ordered food and I didn’t know it was hung on the door handle.,0.5953046673729235
然后叫重送,then call resend,and ask for a re-delivery,-0.3325680607285569
我住在上水，为何订单会在海辉花园,"I live in Sheung Shui, why the order will be in Hai Fai Garden","I live in Shangshui, and why is the order in Haihui Garden?",0.3911726671905978
地址弄错了吗,Is the address wrong?,Is the address wrong?,0.5953046673729235
烧五花肉饭变泡菜五花肉饭,Roasted pork belly rice becomes kimchi pork belly rice,Rice with roast pork is now rice with pork and kimchi.,0.5953046673729235
会不会又要买够 $100、$200 才能用,"Will I have to buy enough $100, $200 to use it?",Would it be possible that you can only use it when you buy $100 or $200?,0.5953046673729235
令人担心，究竟要等多久才会完成,Worrying about how long it will take to complete,"It’s worrying, how long do I have to wait before it arrives?",0.5953046673729235
好的，麻烦你了,"ok, sorry to bother you","Okay, thanks for the help.",0.4097301217526274
是同一位骑手给我送吗？,Did the same rider give it to me?,Will the same delivery person deliver it to me?,-0.5181426063488529
请问可以帮忙跟进吗？,Could you please help follow up?,Could you help follow up on it?,0.5953046673729235
餐厅表示已经煮好食物半个多小时了,The restaurant said that the food had been cooked for more than half an hour,The restaurant said the food had been cooked for more than half an hour.,-0.5181426063488529
但没有骑手到店取走食物,But no riders came to the store to pick up the food,But no delivery person came to the store to pick it up.,-0.3325680607285569
此食物已凉了，食物有可能会变坏,"This food is cold, the food may go bad","The food is cold, and food can go bad.",0.4097301217526274
餐单 #NUMBER#，由最初预计 18:40 送达，改过一次后变为到现在预计 19:15 送达！,"The menu #NUMBER#, originally expected to be delivered at 18:40, has been changed once and is now expected to be delivered at 19:15!","Meal order #NUMBER# was originally estimated to be delivered by 18:40, and now it is estimated to arrive by 19:15!",-0.3325680607285569
晚餐时间有限，请尽快处理！,"Dinner time is limited, please deal with it as soon as possible!","Dinner time is limited, so please hurry up and deal with it!",0.5953046673729235
我没有收到啊,I didn't receive it,I didn’t receive it.,0.5953046673729235
下单才 5 分钟，怎么会已完成,"It only took 5 minutes to place an order, how can it be completed","I only placed the order 5 minutes ago, so how is it completed already?",-0.3325680607285569
实际优惠 code 详情是在哪里看,Where to find the actual discount code details,Where can I see the details of the actual discount code?,0.5953046673729235
其实，不知道是店铺出错，还是骑手出错,"In fact, I don't know if it's the shop's mistake or the rider's mistake.","Actually, I don’t what went wrong, the restaurant or the delivery person.",-0.3325680607285569
袋子上没有单据,There is no document on the bag,There is no receipt on the bag.,0.5953046673729235
追查不了,can't trace,It can’t be traced.,0.4097301217526274
希望你们了解一下,I hope you understand,I hope you can find out about it.,-0.3325680607285569
因为送货时间比显示快了 30 分钟,Because the delivery time is 30 minutes faster than shown,Because the delivery time is 30 minutes faster than what is displayed.,0.5953046673729235
没有了，谢谢,"that's all, thanks","Nothing else, thanks.",0.5953046673729235
是的，已经换了一个骑手,"Yes, a rider has been changed","Yes, the delivery person has been changed.",0.5953046673729235
他已经等了好久,he's been waiting a long time,He has been waiting for a long time.,-0.3325680607285569
那家餐厅一直都说在处理中,That restaurant has always said it's under processing,The restaurant always said they were processing it.,-0.3325680607285569
等了几个小时,waited for hours,Waited for a few hours.,0.5953046673729235
已经拍照并上传给你们了,I took a picture and uploaded it to you,I have take a photo and submitted to you.,0.5953046673729235
我知道呀。,I knew.,I know that.,0.5953046673729235
但餐厅不知道为什么不断推迟送货时间,But restaurants don't know why they keep delaying deliveries,But I don’t know why the restaurant kept putting off the delivery time.,0.4097301217526274
原来要 #NUMBER#,It was going to be #NUMBER#,It was originally #NUMBER#.,-0.3325680607285569
那总之我不叫了,I won't call anyway,"Anyway, I won’t do it.",-0.3325680607285569
不吃了,do not eat,I’m good now.,-0.5181426063488529
我一定会投诉,I will definitely complain,I will definitely make a complaint.,0.5953046673729235
你送不到，怎么不早点讲啊,"If you can't deliver it, why didn't you tell me sooner?",Why didn’t you say it earlier if you couldn’t deliver it?,-0.3325680607285569
等你那么久,waiting for you so long,I’ve waited so long for you.,0.2241555761323313
没有，我没有收到 call,"No, I didn't get the call","No, I didn’t receive the call.",0.5953046673729235
请通知他再送到我们公司,Please inform him and send it to our company,Please notify him to send it to our company again.,-0.3325680607285569
我不想再等 #NUMBER# 分钟,I don't want to wait #NUMBER# minutes,I don’t want to wait another #NUMBER# minutes.,-0.3325680607285569
一个餐等了一个半小时,Waited an hour and a half for a meal,I’ve waited one and a half hours for one meal.,0.5953046673729235
#PRS_ORG# 都未送到,#PRS_ORG# has not been delivered,#PRS_ORG# is not delivered.,0.5953046673729235
我想取消订单,I want to cancel the order,I want to cancel the order.,0.5953046673729235
为什么不给取消,why not cancel,Why can’t I cancel it?,-0.3325680607285569
你好，餐厅送来的口水鸡是生的,"Hello, the saliva chicken sent by the restaurant is raw","Hi, the Poached Chicken with Chili Sauce delivered from the restaurant is raw.",-0.3325680607285569
订单已多次延迟送货时间,The order has been delayed multiple times for delivery,The delivery time of the order has been put off multiple times.,0.5953046673729235
请问可以帮忙跟进一下吗？,Could you please help follow up?,Could you help follow up on it?,0.5953046673729235
推迟,put off,Delayed.,0.4097301217526274
谢谢,thanks,Thank you.,0.4097301217526274
就是说，其实我已经有 credit 了？,"In other words, I already have a credit?","That is to say, I actually already have credit?",0.4097301217526274
接下来我需要重新下单吗？原来那一单不用理会了吗？,Do I need to place a new order next? So that one didn't matter?,"Do I need to re-place the order next? So I can just ignore the previous order, right?",-0.3325680607285569
你好，点了这家餐厅的食品，但送来的食品中缺少了很多，而且口水鸡也是生的,"Hi, ordered food from this restaurant, but the food delivered was missing a lot, and the saliva chicken was also raw","Hello, I ordered some food from this restaurant, and after I received the delivery I found a lot of things were missing and the Poached Chicken with Chili Sauce was raw.",0.5953046673729235
#PRS_ORG# 无缘无故说要我自取，麻烦请取消,"#PRS_ORG# I have no reason to say that I want to pick it up by myself, please cancel please","#PRS_ORG# said I wanted to pick it up myself for no reason at all, please cancel it.",0.2241555761323313
我下的单是要求送货，完全没有自取这回事,"The order I placed is for delivery, there is no such thing as self-pickup at all","All my orders are delivery orders, and there has been no request of self pickup.",0.5953046673729235
因为再等待 20 分钟就已经等了 1 个小时 #NUMBER# 分鐘了,Because waiting another 20 minutes is already 1 hour #NUMBER# minutes,It will be one hour and #NUMBER# minutes if I have to wait another 20 minutes.,0.4097301217526274
我不要 1 小时前做好的食品,I don't want food made 1 hour ago,I don’t want food made one hour earlier.,0.5953046673729235
我找到之前错误订单的买家了,I found the buyer of the previous wrong order,I found the buyer with the wrong order.,0.4097301217526274
但我的车轮饼不见了,but my wheel pie is gone,But my wheel pie is missing.,0.4097301217526274
Hello，訂的餐还要多久才送到,"Hello, how long will it take for the order to be delivered?","Hello, how much longer will the ordered food arrive?",0.5953046673729235
人家已收工,People have finished work,They have wrapped up.,-0.3325680607285569
您的骑手电话是 #PHONENUMBER#，名字叫#NAME#,Your rider's phone is #PHONENUMBER# and name is #NAME#,The number and name of your delivery person is #PHONENUMBER# and #NAME#.,0.5953046673729235
麻烦你给个合理交代,Please give a reasonable explanation,Please offer me a reasonable solution.,0.5953046673729235
可以，但您的骑手很有问题，麻烦好好处理,"Yes, but your rider has a problem, please take care of it","Sure, but your delivery person has some issue that needs to be dealt with.",0.5953046673729235
能否先查下是否还在路上？如果可以，送到就最好,"Can you check to see if it's still on the way? If possible, send it","Could you check if it’s still on the road first? If that’s okay, just deliver it.",0.5953046673729235
OK，如果真没有，就返还订餐的钱,"OK, if there is none, I will refund the order money","OK, if there is really not, please return the money for the order.",-0.3325680607285569
为什么这么久,why so long,Why does it take so long?,0.5953046673729235
快饿死了,starving,I’ve starving to death.,0.4097301217526274
从预计 7:30 到现在,From estimated 7:30 to now,From the estimated 7:30 until now.,0.5953046673729235
接不到就不要接了,"If you can't take it, don't take it",Don’t take it if it’s not possible.,0.5953046673729235
我自己都可以出去买饭吃，用不着在这儿#PRS_ORG#等,"I can go out and buy food myself, no need to wait here #PRS_ORG#","I can go out and buy a meal, and don’t have to wait here #PRS_ORG#.",0.5953046673729235
一个虾饺订单只有一个？,Only one shrimp dumpling order?,Is there only one shrimp dumpling in the order?,-0.3325680607285569
为什么抄手有 6 个？,Why are there 6 copycats?,Why are there six wontons？,-0.3325680607285569
我不会去,I will not go,I won’t go.,0.5953046673729235
我是按送单,I'm ordering,I placed a delivery order.,-0.3325680607285569
这 1 个小时从没有人联系我，这根本是网上诈骗,"No one has contacted me for 1 hour, it's an online scam","No one contacted me during this one hour, and this is online fraud.",0.5953046673729235
你以为我第一次叫外卖？,Do you think it's my first time ordering takeout?,You think this is the first time that I have ordered food?,0.5953046673729235
调查完，你就也是这么说的！我下单前，都 check 了地址好几次，才下的单,"After the investigation, that's what you said! Before I placed the order, I checked the address several times before I placed the order",You said that after the investigation! I checked the address multiple times before placing the order.,-0.3325680607285569
好的，谢谢！那是多少天？,"OK, thanks! How many days is that?","Okay, thank you! How many days?",0.5953046673729235
从 7 点到现在 9:30 都还没有送到，必须要退还订金及取消订单,"It has not been delivered from 7:00 to 9:30, the deposit must be refunded and the order must be cancelled","It hasn’t arrived since 7 o’clock and now it’s 9:30, and you must refund the deposit and cancel the order.",0.3911726671905978
好的,OK,OK.,0.5953046673729235
订了套餐，有 2 样东西送错了,"Ordered a package, 2 things were sent wrong",I ordered a set meal and two of the delivered items were wrong.,0.4097301217526274
订单,Order,Order,0.5953046673729235
想向骑手支付服务费,Want to pay the rider a service fee,Want to pay service fee to the delivery person.,0.5953046673729235
现在可以怎样支付,how to pay now,How can I pay now?,0.5953046673729235
还没有收到外卖,Haven't received takeaway yet,I haven’t received the delivery.,0.4097301217526274
麻烦您联系下骑手,please contact the rider,Please contact the delivery person.,0.4097301217526274
对的，订单是接受状态,"Yes, the order is accepted","Yes, the order status is accepted.",0.5953046673729235
但餐厅打电话说由于骑手不运送骨头，所以餐厅需要将肉和骨头切开，骨头弃掉,But the restaurant called to say that the restaurant needed to cut the meat and bones and discard the bones since the riders didn't deliver the bones.,"But the restaurant called saying the delivery person did not deliver bones, and so the restaurant needed to separate the bones and meat and discard the bones.",-1.6315898800706292
是否明白我的问题,do you understand my question,Do you understand my question?,0.5953046673729235
不是订单延迟,not order delay,It’s not that the order was delayed.,0.5953046673729235
或者你可以直接打电话给我,or you can call me directly,Or you can just call me.,0.5953046673729235
是否在跟进？,Are you following up?,Are you following up on it?,0.5953046673729235
他有没有正确的地址？,Does he have the correct address?,Does he have the correct address?,0.5953046673729235
还没看到,haven't seen,It was not seen yet.,0.4097301217526274
那个骑手刚才去错了地方，所以我没有收到,"That rider just went to the wrong place, so I didn't get it","That delivery person went to the wrong place, so I didn’t receive it.",0.5953046673729235
不过我#PRS_ORG#收到了,But I #PRS_ORG# received,But I #PRS_ORG# received it.,0.5953046673729235
App 暂时未能联系到骑手,The app is temporarily unable to contact the rider,App is not able to contact the delivery person for the time being.,0.5953046673729235
我家人以为没有,My family thought no,My family thought there was none.,0.5953046673729235
但是，已经过了 1 小时了,"But, it's been an hour",But it has already been 1 hour.,0.5953046673729235
麦乐鸡，没有麦乐鸡酱,"Chicken McNuggets, no McNuggets","McNuggets, without the McNuggets sauce.",-0.3325680607285569
那个麦乐鸡要是就干吃，会好难吃的,That chicken McNugget would be unpalatable if eaten dry.,The McNuggets would taste horrible without the sauce.,-0.3325680607285569
你的 $32 优惠代码是不是要买够多少钱才可以用,Does your $32 promo code have to buy enough money to use it?,Is your $32 discount code only applicable when your order reaches certain amount?,-0.3325680607285569
15 分钟不到的话是不是可以取消,Can I cancel if it is less than 15 minutes?,You can cancel it if it doesn’t arrive in 15 minutes.,0.5953046673729235
我正在输入 code，为什么变成确认订单,"I am entering the code, why does it turn into a confirmation order","I was entering the code, and why does it change to order confirmation?",-0.3511255152905864
好的,OK,OK.,0.5953046673729235
那我没有了优惠？,So I don't have a discount?,Then I won’t enjoy the discount?,0.5953046673729235
你好,Hello,"Hello,",0.5953046673729235
订的餐未送到,Ordered meal not delivered,the ordered food was not delivered.,0.5953046673729235
骑手已经送到,rider has delivered,the delivery person has made the delivery.,0.2241555761323313
我希望你们能准时，不是想要你们的优惠券！！,I want you guys to be on time and not want your coupons! !,"I hope you can be on time, and it’s not that I want your coupons! !",0.5953046673729235
请安排送货,Please arrange delivery,Please arrange the delivery.,0.5953046673729235
我的 order 未到,My order has not arrived,My order has not arrived.,0.5953046673729235
送货人走了都未交收,The delivery man left without delivery,"The delivery person has left, but the good was not delivered.",0.5953046673729235
请立刻通知送货的人，我们还在等,"Please notify the delivery person immediately, we are still waiting",Please immediately notify the delivery person that we are still waiting.,0.4097301217526274
餐厅已在 30 分钟前将食物给了骑手,The restaurant has given the food to the rider 30 minutes ago,The restaurant has given the food to the delivery person 30 minutes ago.,-0.3325680607285569
需要餐具,need cutlery,I need tableware.,0.2241555761323313
刚刚取消了订单,just cancelled the order,I just canceled the order.,0.4097301217526274
为什么还是执行中,Why is it still in progress,Why is it still in progress?,0.5953046673729235
可以帮我查看有没有取消吗,Can you help me check if there is a cancellation?,Can you check for me if it has been canceled?,0.5953046673729235
但我早上 5 点 9 分就已经下单啦,But I already placed my order at 5:9 in the morning,But I placed the order at 5:9 in the morning.,0.4097301217526274
那边是订餐热线，他们说什么都不知道,"There's an ordering hotline over there, they don't know what to say","That was the order hotline, and they said they didn’t know anything.",0.2241555761323313
有电话可以直接跟他们联系吗,Do you have a phone number to contact them directly?,Is there a number I can call to contact them directly?,0.5953046673729235
好的，我只怕他送错了地址,"Okay, I'm just afraid he sent the wrong address","OK, I just worry that he will deliver it to the wrong address.",-0.5181426063488529
如果无法为我变更分店位置，可以改为外送吗？,"If I can't change the branch location for me, can I have delivery instead?","If you cannot change the location of the branch store for me, can I change it to delivery?",-1.260440788830037
那我不必再多给次钱吧？,"So I don't have to give me more money, right?","Then I don’t need to pay again, right?",-0.3325680607285569
同事的订单已经送完了,Colleague's order has been delivered,My colleague has delivered all the orders.,0.5953046673729235
拉不到完成呀,Can't pull it out,I can’t pull it to complete.,0.5953046673729235
GPS 呢？到没到呀,What about GPS? did you arrive?,Where is GPS? Has it arrived yet?,0.5953046673729235
