lp,src,mt,score
zh-en,这真是个悲伤的故事。距专业四级考试只剩200天了。距德语精读59天。这真的不能再悲伤,It's a really sad story. There are only 200 days left until the Professional Level 4 exam. 59 days from German intensive reading. This really can't be sad anymore,0.664562616
zh-en,好火大啊，工资不发就算了，还叫我做这个那个的，头都疼了,"It's so hot, it doesn't matter if the salary is not paid, and you still ask me to do this or that, my head hurts",-2.281365316
zh-en,哈哈，想通了一个问题。我知道你会看到的,"Haha, figured out a question. I know you'll see",0.664562616
zh-en,有的时候人家已经尽能力做好，却被人家说你什么都没有做。这就是现实的人类！,"Sometimes people have tried their best to do well, but they are told that you haven't done anything. This is the real human being!",0.664562616
zh-en,别让爱你的人等太久。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。他等不了就放弃吧，他不配,"Don't make your loved one wait too long. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . He can't wait, just give up, he doesn't deserve it",0.664562616
zh-en,吃完一整个口口蜜！1个绿果一个金果！还要不要继续？天啦！这在几天前一个星期都是不可能完成的事情，一天之内全解决了！还不带上厕所的！,"Eat a whole mouthful of honey! 1 green fruit and a golden fruit! Do you want to continue? Gosh! This was impossible a few days ago and a week ago, and it was all done in one day! Not even going to the toilet!",0.664562616
zh-en,想和男朋友一起出去旅游一次1500就好,I want to go on a trip with my boyfriend for 1500.,-0.071919367
zh-en,最幸福的事大概就是睁眼有热乎乎的早饭🐱宁～,The happiest thing is probably to open your eyes and have a warm breakfast🐱Ning~,0.664562616
zh-en,深蓝色的小碎花棉布衣内里加了棉絮温暖舒适这该是我冬天最美好的一件衣服zj说这是从广州买回来的，我说太爱你了怎么知道我最爱这种？当然知道，其实我也很喜欢这种的，只是你没发现而已好幸福呀,"The dark blue small floral cotton jacket is added with cotton wool, which is warm and comfortable. This should be the best piece of clothing I have in winter. Zj said it was bought from Guangzhou. I said I love you so much. How do you know that I like this kind of thing? Of course I know, in fact, I also like this kind of thing very much, it's just that you didn't find it, you're so happy",0.664562616
zh-en,就会装逼！中国红客早就干干过去了好吗！多做事少说话行吗！,"will be forced! China Hongke has already done it for a long time, okay? Do more and talk less!",-0.80840135
zh-en,七早八早居然给歌炸醒了，瞬间爆棚。,"Seven mornings and eight mornings, the song was actually blown up, and it burst into the air in an instant.",-2.281365316
zh-en,“现在你不觉得更轻松么，何必非要给个名头呢”,"""Don't you think it's easier now, why do you have to give a name?""",0.664562616
zh-en,每天早上醒来都有一件特别特别纠结的事😖就是今天早餐吃什么~~躲在被窝里想想今天吃什么，刷牙洗脸的时候想想今天吃什么，走到了早餐店发现所有能吃的都已吃的够够的拉尼玛我到底今天吃~什~么~,"Every morning when I wake up, I have a particularly tangled thing 😖 What to eat for breakfast today~~ Hide in the bed and think about what to eat today, when brushing your teeth and washing your face, think about what to eat today, and when you go to the breakfast shop, you find that all you can eat is I've eaten enough Ranima, what am I eating today~what~",-0.80840135
zh-en,来自巴林的边裁一定是他妈的瞎了艹尼玛,The linesman from Bahrain must be fucking blind fuck nima,0.664562616
zh-en,一定是我哪里做得不对老天这样对我。,There must be something wrong with me. God treats me like this.,0.664562616
zh-en,lkjhhjkl今天高兴就要黄色,lkjhhjkl I'm happy to be yellow today,0.517266219
zh-en,坑爹刚分流完想得太天真，以为我们班只有9个人按照往年指标就能全部留在一附院，现在计划下来了压根就没我们的指标，还要从临床划几个过来，只有四五个，肿瘤方向是第三届，你学校又懒不愿动原来的表格，老是照搬过来，又嫌分流的人越来越少办不下去，就你们这样谁愿意来,"The pit father was too naive to think that only 9 people in our class could stay in the First Affiliated Hospital according to the previous year's target. Now that the plan is down, there is no target for us at all. One, the tumor direction is the third year, your school is too lazy to change the original form, and you always copy it, and there are fewer and fewer people who think that you can't do it. Who is willing to come like you?",-5.227293248
zh-en,这种狗男女就应该被扔到马群中上演人马交配虐恋史,This kind of dog man and woman should be thrown into the horse herd to stage a history of sadomasochism between men and horses,-0.071919367
zh-en,1Y1M16D。2。今天中午妈妈给我做的疙瘩汤，加了西兰花和香菇，我很爱吃，吃的特别好,1Y1M16D. 2. Today at noon my mother made me a lump soup with broccoli and shiitake mushrooms. I like it very much. It tastes very good.,0.664562616
zh-en,不开心。最喜欢的戒指丢了。大概真的没有缘。,unhappy. I lost my favorite ring. Probably not really.,0.517266219
zh-en,大学宿舍的妹子今天结婚，我却在考高微，我的对象难道就是高微了,"The girl in the university dormitory is getting married today, but I am taking the Gaowei entrance examination. Could it be that my target is Gaowei?",-0.071919367
zh-en,dym真是个讨厌的家伙，来的时候闹心，不来更闹心，这个月你迟到了整整18天你知道吗？,"Dym is such a nasty guy. When he comes, he gets upset, and if he doesn't come, he gets more upset. You're 18 days late this month, you know?",-0.071919367
zh-en,然而，下课了，但是，我还得特么的看课件,"However, the get out of class is over, but I still have to read the courseware",-0.80840135
zh-en,受到了1000+点伤害，发图营造的都是不真实。,"Received 1000+ points of damage, and the pictures created are unreal.",0.664562616
zh-en,最可爱的人也是最有才的人！爱❤️你们,The cutest people are also the most talented! love ❤️ you guys,0.664562616
zh-en,最近真的运气好好，心想事成，我最讨厌的人今天也调离了我的视线，以后的日子一帆风顺多姿多彩,"I have been really lucky recently, and my wishes come true. The person I hate the most has also moved away from my sight today, and the days to come will be smooth and colorful.",0.664562616
zh-en,又是少女心一不小心膨胀了的一晚哈哈第二次去电影院看了哈哈我的徐太宇还是超帅晚安,"It was another night when the girl's heart swelled accidentally haha. I went to the cinema for the second time to watch it. Haha, my Xu Taiyu is still super handsome. Good night",0.664562616
zh-en,小侄子的半岁照～好可爱～萌萌哒～,The half-year-old photo of the little nephew~so cute~cute~,0.664562616
zh-en,去你妈个大西瓜大清早叮叮咣咣跟抄家一样搞什么搞真当宿舍是你家扰人清梦要折寿懂不懂破坏一天好心情,"Go to your mother, a big watermelon. Early in the morning, it's like a house raid. What's the truth? When the dormitory is your home, it disturbs people's dreams.",-3.754329282
zh-en,一大早有定增噶消息，心情美美哒,"There is news of Dingzengga early in the morning, and I am in a beautiful mood.",0.664562616
zh-en,如果非要说一天最开心的时候…那只能是在梦里…起码还能做梦有你……,If you have to say that the happiest time of the day...it can only be in a dream...at least I can still dream of you...,0.664562616
zh-en,玻璃换好了，雨刷又这样了，不省心,"The glass is replaced, the wipers are like this again, don't worry",-0.80840135
zh-en,都是我喜欢的手表。😄😄😄😄今天是个特殊的日子。来记录一下。提车回来,All are my favorite watches. 😄😄😄😄Today is a special day. to record. pick up the car back,0.664562616
zh-en,今天在吃饭时，心平气和的一个同学商量，能不能以后不要黑我男神，她就一直故意在哪骂，把我当场气哭，做个理智粉不是更好吗？,"During dinner today, a calm classmate discussed whether it is possible not to slander my male god in the future. She has been scolding me on purpose and crying on the spot. Isn't it better to be a rational fan?",0.369969822
zh-en,哈哈!骗早喵是我们的专长啦！今天早点儿休息吧，周五剧场见!仍然会是右站哦！要是能把我的ID和人脸对上就更好了,"Haha! Cheat early meow is our specialty! Take an early rest today, see you at the theater on Friday! It will still be the right station! It would be better if I could match my ID with my face",0.664562616
zh-en,想说，真是狗日的！！！！养那么多狗干嘛！！！！！真想把你们一个个都……,"I want to say, it's really shit! ! ! ! Why do you keep so many dogs? ! ! ! ! I really want to take all of you...",0.664562616
zh-en,也许每个人都会有自己的孤单心事吧,Maybe everyone has their own loneliness,0.517266219
zh-en,从08:00到17:30一整天满课的日子,Days full of classes all day from 08:00 to 17:30,0.664562616
zh-en,我最讨厌话密的人！不管男的女的！我就想安安静静游会儿泳！我认识你是谁啊！哪儿特么那么爱搭话啊！闭会儿嘴能死啊！我要有把??全给你们突突了！气死我了！！！,I hate chatty people the most! Whether male or female! I just want to swim in peace for a while! I know who you are! Where are you so fond of chatting! Shut up and die! I want to give you all the tutu! I'm furious! ! !,-2.281365316
zh-en,前几天喝个粥，都能发现米虫；几天呢，在菜里发现了头发！必须找服务人员，这怎么处理……,"A few days ago, when I drank porridge, I could find rice worms; a few days ago, I found hair in the dishes! Must find service personnel, how to deal with this...",0.664562616
zh-en,人品好根本不用担心被税😜😜日亚三周到厦门，你们的厚又来啦，还有学妹的叶绿素，先吃吃看，觉得不错再多买,"You don’t have to worry about being taxed if you have a good character😜😜 Riya came to Xiamen in three weeks, your thick is coming again, and the chlorophyll of the school girl, eat it first, and then buy more if you feel good",0.664562616
zh-en,早晨看到喜人的体重，整个人一天都会有好心情,"If you see a good weight in the morning, you will be in a good mood throughout the day",0.664562616
zh-en,银行的效率是出了名的低，还乱扣钱，不知道什么时候这国企蛀虫才能提高一下服务质量,"The efficiency of banks is notoriously low, and they deduct money indiscriminately. I don’t know when this state-owned enterprise asshole can improve the quality of service.",0.664562616
zh-en,老公说“媳妇儿，琅琊榜完结了我都不能好好工作了”你是在抱怨前段时间我不给你打电话还是抱怨我现在打扰你工作啊??????,"Husband said, ""Daughter-in-law, I can't work well after the end of the Langya List."" Are you complaining that I didn't call you some time ago, or that I am interrupting your work now???????",0.517266219
zh-en,想要一台surfacepro4！成天背厚重的电脑累死了！,Want a surfacepro4! Tired of carrying a heavy computer all day long!,0.664562616
zh-en,就算熟识最后也会比陌生更遥远。但我还是想分分钟弄死他！讨厌不懂珍惜的人更讨厌不珍惜别人劳动成果的人！哼！,"Even the acquaintance will be farther away than the unfamiliar in the end. But I still want to kill him in minutes! I hate people who don't know how to cherish, and even more hate people who don't cherish the fruits of other people's labor! snort!",0.517266219
zh-en,是我没把你照顾好你之前出走可能就已经情况不好对不起你,"I didn't take good care of you, you might have been in a bad situation before you left, sorry for you",0.664562616
zh-en,不要侮辱大卫芬奇的电影，非要取这名？,"Don't insult David Fincher's movie, have to take this name?",0.517266219
zh-en,如果当初不是遇到你18811我也不会爱上你,I wouldn't have fallen in love with you if I hadn't met you,0.664562616
zh-en,纠结了一整天一咬牙一跺脚最后买了M。强有力的督促减肥,"After struggling for a whole day, clenching my teeth and stamping my feet, I finally bought M. Powerful urge to lose weight",0.664562616
zh-en,总有那么一个人：你说你的姐姐一个月挣一万，她说，那也没有很多啊；你说公司聚会去吃海底捞，她说每个公司都会有。在说这些话之前，能不能先衡量一下你自己？你上班一礼拜，公司就聚会吃饭？你一个月能挣一万块？别人还沉浸在快乐中，你一盆冷水浇过来。烦死这种人了,"There is always such a person: You said that your sister earns 10,000 yuan a month, she said, that's not a lot; you said that the company party to eat Haidilao, she said that every company will have it. Before saying these words, can you measure yourself first? When you work for a week, the company has a party for dinner? Can you earn 10,000 yuan a month? Others are still immersed in happiness, and you pour a basin of cold water over them. Annoying this guy",0.517266219
zh-en,生不如死！命运之神，为什么如此安排我？！？！！！！！！,"Life is better than death! God of fate, why do you arrange me like this? ! ? ! ! ! ! ! !",-0.80840135
zh-en,我操我操我要杀人了又来咖啡尼玛一天到晚就咖啡你就不能把万圣节的周边先出完吗,"Fuck me, I'm going to kill someone, come to coffee again, Nima, coffee all day long, can't you finish the Halloween stuff first?",-0.80840135
zh-en,夹在两个朋友之间，真是很为难，这个让明天和她去郑州，那个让后天，而且两个人的时间都不可以更改，我该和谁，拒绝哪一个都为难,"It's really embarrassing to be sandwiched between two friends. This one will let her go to Zhengzhou tomorrow, the other will let you go to the day after tomorrow, and the time between the two cannot be changed. It's embarrassing who should I go with and which one I refuse.",0.517266219
zh-en,上帝不会无缘无故做出莫名其妙的决定，他让你放弃和等待是为了给你更好的，所有的欺骗侮辱和伤害，都是这个世界温柔补偿的序曲，那些星星点点的微芒，终归成为燃烧生命的熊熊之火。一切都是最好的安排，别作贱自己，别活在过去。放心我会尽情笑，早上好！,"God will not make inexplicable decisions for no reason. He makes you give up and wait to give you something better. All deceit, insults and injuries are the prelude to the gentle compensation of this world. A raging fire that burns life. Everything is the best arrangement, don't be mean to yourself, don't live in the past. Don't worry, I'll have a good laugh, good morning!",0.664562616
zh-en,中午在草丛间忽然看见一朵小白花，凑近仔细瞅了瞅竟然是栀子花，在这即将迎来的寒冬里，却还有初夏的花开着，确实挺惊讶,"At noon, I suddenly saw a small white flower in the grass. I got closer and took a closer look. It turned out to be a gardenia. In this cold winter, there are still early summer flowers blooming. I am really surprised.",0.664562616
zh-en,#坚持锻炼一百天#不想再强迫自己每天去发这些#？#微博本就自发而随意，但既然开始，就要有始有终！一百天结束就over...,"#Keep exercising for 100 days# Don't want to force yourself to post these every day#? #微博 is spontaneous and casual, but since it starts, it must have a beginning and an end! After 100 days, over...",0.664562616
zh-en,"巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!","Happy birthday to the giant baby, the madman, the second patient, the bright pineapple, and the president of the GOT7 group!",0.517266219
zh-en,他说等我们老了，就回老家，找个安静的地方盖个房子，养上鸡，养上鸭……,"He said that when we are old, we will go back to our hometown, find a quiet place to build a house, raise chickens, raise ducks...",0.664562616
zh-en,小绿，还好今天看见了你，欠你一个告别。（如果我没有和你说过再见是不是这辈子终会再相见）,"Little Green, fortunately I saw you today and owe you a goodbye. (If I hadn't said goodbye to you, would I meet again in this life)",0.664562616
zh-en,祝自己🎂生日快乐。总感觉这个生日尤为特别（有些事不是你忘不了而是你不够自私）,Happy birthday to yourself 🎂. I always feel that this birthday is very special (some things are not that you can't forget but that you are not selfish enough),0.664562616
zh-en,夜里登山，一览纵山小，连呼吸都是自由的，感受颇深。,"Climbing the mountain at night, looking at the small mountains, even breathing is free, and the feeling is quite deep.",0.664562616
zh-en,这更让我坚定了要一直陪着鹿晗的信念,This made me firm up my belief that I will always accompany Luhan,0.664562616
zh-en,今天目测了一张照片，腿居然p成了2米，我只想说的是，亲，你下手太狠了吧！还有装起嫰来，我整个人都受不了了，脸是这个世界上唯一伪装不了年龄的地方,"Today I took a visual inspection of a photo, and the leg actually became 2 meters. What I just want to say is, dear, you are too ruthless! And pretending to be tender, I can't stand it, my face is the only place in this world that can't pretend age",0.517266219
zh-en,把眼前事情做到极致，下一步美好就会呈现,"Make the things in front of you to the extreme, and the next step will be beautiful",0.517266219
zh-en,想了半天，躺床上还是把bestartist点开看了。10多年过去了，现在不需要字幕能听懂他们说的每一个字，我却想起当年把海贼帆那场控的碟翻来覆去滚，想听懂卡咩在移动的船上说了什么，絆、ごくせん，还是当年爱得比较开心。,"After thinking about it for a long time, I still clicked on Bestartist while lying in bed. More than 10 years have passed, and now I don't need subtitles to understand every word they say, but I remember turning the plate of Pirate Sail over and over, trying to understand what Kaba said on the moving boat, tripping,ご く せ ん, I was still happier in love back then.",0.664562616
zh-en,扫楼的路上偶遇一直可爱的加菲。感动不用太多，我只要一点就好,"On the way to sweep the building, I ran into the always lovely Garfield. I don't need to be moved too much, I just need a little bit",0.664562616
zh-en,國外商場的聖誕節會拼命的塞聖誕樹🎄顯然這樣很有氣氛,Christmas in foreign shopping malls will desperately stuff Christmas trees 🎄 Obviously this is very atmospheric,0.664562616
zh-en,入冬失败的节奏咩？睡个午觉都被热醒,What is the rhythm of winter failure? Woke up after a nap,-2.281365316
zh-en,晚上噼里啪啦，今早地面干干净净没雪！虽然有点遗憾不过这样上班的开车的朋友才会更加安全！也是个好消息！,"Crackling at night, the ground is clean and snow-free this morning! Although it's a pity, it will be safer for friends who drive to work like this! Also good news!",0.517266219
zh-en,深夜来唠嗑，昨天去了好多地方。南坪，洪崖洞，朝天门，沙坪坝。哈哈。穷游还是累不死的节奏。弄得有点精分。,"Chatting late at night, I went to a lot of places yesterday. Nanping, Hongyadong, Chaotianmen, Shapingba. Ha ha. Poor travel is still a tireless rhythm. Make it a little more precise.",-0.80840135
zh-en,我好想发张照片，告诉你们我很开心。但是不能发。就是开心高兴,I really want to post a photo to tell you how happy I am. But can't post. just happy,0.664562616
zh-en,一大早打不到车[惊恐][惊恐][惊恐]害怕[拜拜][拜拜][拜拜],Can't get a car early in the morning [frightened] [frightened] [frightened] frightened [bye bye] [bye bye] [bye bye],0.664562616
zh-en,此时此刻的我只想爆粗口，TMD，事情太多了,"At this moment I just want to swear, TMD, there are too many things",-0.071919367
zh-en,好害怕的其实半夜做了噩梦被自己吓醒不敢睡觉一直找朋友聊这样真好心里舒坦了好多,"I'm so scared. In fact, I had a nightmare in the middle of the night. I was scared to wake up. I didn't dare to sleep. I kept talking to my friends.",-0.071919367
zh-en,连续做了两个噩梦...吓到我了...好可怕[泪][泪][泪][泪][泪][泪][生病][生病][生病],I had two nightmares in a row...it scared me...so scary [tears][tears][tears][tears][tears][tears][sick][sick][sick],0.664562616
zh-en,我发现我真的不能自拔的爱上你。我会成为你的骄傲，等我，我的爱人晚安。不过今天好开心，和你聊了好久好久,"I found that I really couldn't help falling in love with you. I will be your pride, wait for me, good night my love. But today is very happy, chatting with you for a long time",0.664562616
zh-en,44~43.我今天运气爆棚了？？？居然来找我了？？开心啊啊啊啊,44~43. I have a lot of luck today? ? ? Did you come to find me? ? happy ah ah ah,0.664562616
zh-en,无尽无休的懊悔，今天不应该出门啊，真心的,"Endless regret, shouldn't go out today, really",0.664562616
zh-en,整理这份录音，花了快两天时间。也许我是真的老了。,It took almost two days to organize this recording. Maybe I am really old.,0.664562616
